id,DMS_score
1207,0.45851016
1208,0.47189403
1209,0.33151764
1210,0.65306413
1211,0.37767503
1212,0.31475025
1213,0.3541562
1214,0.39089248
1215,0.5316831
1216,0.39089248
1217,0.37767503
1218,0.65306413
1219,0.3541562
1220,0.33151764
1221,0.45851016
1222,0.38212556
1223,0.40015405
1224,0.47189403
1225,0.4000358
1226,0.65021205
1227,0.25382107
1228,0.46719855
1229,0.5344286
1230,0.5316831
1231,0.24104397
1232,0.38672128
1233,0.35763717
1234,0.31475025
1235,0.7277125
1236,0.45494628
1237,0.52410376
1238,0.3150421
1239,0.3157128
1240,0.5403024
1241,0.4533836
1242,0.34600818
1243,0.41160178
1244,0.4228468
1245,0.38892484
1246,0.4072554
1247,0.44042292
1248,0.35248062
1249,0.26272982
1250,0.39849108
1251,0.57434565
1252,0.3185119
1253,0.38439316
1254,0.4865604
1255,0.46074438
1256,0.528129
1257,0.45230213
1258,0.36972058
1259,0.35919708
1260,0.39899102
1261,0.44279248
1262,0.47893244
1263,0.33084375
1264,0.61404324
1265,0.5486357
1266,0.40540665
1267,0.8496251
1268,0.7117718
1269,0.5045139
1270,0.43372303
1271,0.49165863
1272,0.66126716
1273,0.2519436
1274,0.42156476
1275,0.501589
1276,0.35462657
1277,0.56594026
1278,0.706655
1279,0.4116025
1280,0.28024495
1281,0.5931879
1282,0.32971913
1283,0.22021504
1284,0.30393475
1285,0.3476123
1286,0.35858563
1287,0.2853445
1288,0.76720417
1289,0.3579948
1290,0.5343957
1291,0.6594717
1292,0.40631586
1293,0.4658297
1294,0.51496613
1295,0.35927027
1296,0.41958976
1297,0.740219
1298,0.35516518
1299,0.3151972
1300,0.55293024
1301,0.47199553
1302,0.5238813
1303,0.4600439
1304,0.3595093
1305,0.49236378
1306,0.54980713
1307,0.5526045
1308,0.424865
1309,0.4096662
1310,0.41319197
1311,0.445095
1312,0.4598817
1313,0.43306392
1314,0.38651648
1315,0.31876025
1316,0.3511715
1317,0.34523684
1318,0.32675922
1319,0.44446716
1320,0.37950796
1321,0.5208248
1322,0.46721902
1323,0.50499165
1324,0.42630854
1325,0.4189619
1326,0.38940567
1327,0.28737494
1328,0.60302055
1329,0.35891694
1330,0.28024495
1331,0.4116025
1332,0.706655
1333,0.5931879
1334,0.56594026
1335,0.35462657
1336,0.501589
1337,0.5343957
1338,0.32971913
1339,0.6594717
1340,0.30393475
1341,0.3476123
1342,0.35858563
1343,0.2853445
1344,0.76720417
1345,0.3579948
1346,0.2519436
1347,0.42156476
1348,0.22021504
1349,0.33773875
1350,0.41997728
1351,0.3465171
1352,0.34159794
1353,0.5778709
1354,0.33912688
1355,0.32401812
1356,0.31632218
1357,0.27095625
1358,0.320091
1359,0.36359152
1360,0.31085452
1361,0.461939
1362,0.58681166
1363,0.79690725
1364,0.27465338
1365,0.41458368
1366,0.5361068
1367,0.45024544
1368,0.49029356
1369,0.58631885
1370,0.5177675
1371,0.3905561
1372,0.4722156
1373,0.47463888
1374,0.29687694
1375,0.41511726
1376,0.4718527
1377,0.4890794
1378,0.545251
1379,0.4232121
1380,0.3625105
1381,0.49208862
1382,0.58886725
1383,0.47733197
1384,0.41099834
1385,0.6312353
1386,0.39517063
1387,0.33463603
1388,0.29964012
1389,0.44559908
1390,0.33972144
1391,0.29732138
1392,0.6977503
1393,0.37299195
1394,0.43260962
1395,0.3632223
1396,0.400284
1397,0.347447
1398,0.24274795
1399,0.17878088
1400,0.34803253
1401,0.42659974
1402,0.41540337
1403,0.5494342
1404,0.29029477
1405,0.39714944
1406,0.3238906
1407,0.42163825
1408,0.48145288
1409,0.78567356
1410,0.36305314
1411,0.42825255
1412,0.30263036
1413,0.3633737
1414,0.3730131
1415,0.20168717
1416,0.3942853
1417,0.33740115
1418,0.31644267
1419,0.29114062
1420,0.30129215
1421,0.32200524
1422,0.33287096
1423,0.5431321
1424,0.2763227
1425,0.43807727
1426,0.40363517
1427,0.3949143
1428,0.6921565
1429,0.40916997
1430,0.4930678
1431,0.5018419
1432,0.6272875
1433,0.30027086
1434,0.4726879
1435,0.4819073
1436,0.40602446
1437,0.6802478
1438,0.397707
1439,0.49526328
1440,0.5867405
1441,0.37755796
1442,0.7503084
1443,0.47217137
1444,0.45494628
1445,0.26272982
1446,0.34600818
1447,0.52410376
1448,0.3150421
1449,0.3157128
1450,0.4072554
1451,0.4533836
1452,0.35248062
1453,0.5403024
1454,0.38439316
1455,0.39849108
1456,0.44042292
1457,0.7277125
1458,0.3185119
1459,0.4228468
1460,0.38892484
1461,0.41160178
1462,0.57434565
1463,0.24817419
1464,0.31340924
1465,0.29016548
1466,0.3616086
1467,0.4937306
1468,0.37751952
1469,0.4410494
1470,0.24263978
1471,0.334608
1472,0.2977868
1473,0.3062877
1474,0.31117836
1475,0.24609876
1476,0.6659329
1477,0.46940595
1478,0.26403528
1479,0.31378713
1480,0.27988464
1481,0.67394096
1482,0.4582619
1483,0.38794246
1484,0.719366
1485,0.36798945
1486,0.35870856
1487,0.44533485
1488,0.3849048
1489,0.3841943
1490,0.45161802
1491,0.4054652
1492,0.6041973
1493,0.453443
1494,0.3710911
1495,0.4575591
1496,0.34383756
1497,0.39317352
1498,0.75142837
1499,0.3192285
1500,0.5280918
1501,0.4533836
1502,0.44042292
1503,0.45494628
1504,0.26272982
1505,0.34600818
1506,0.52410376
1507,0.3150421
1508,0.3157128
1509,0.5403024
1510,0.7277125
1511,0.4072554
1512,0.38892484
1513,0.4228468
1514,0.3185119
1515,0.57434565
1516,0.39849108
1517,0.38439316
1518,0.35248062
1519,0.41160178
1520,0.25991938
1521,0.3311985
1522,0.27057827
1523,0.2743147
1524,0.23519151
1525,0.29281497
1526,0.51417905
1527,0.32406694
1528,0.3797145
1529,0.19730309
1530,0.3854543
1531,0.26172742
1532,0.19800909
1533,0.40006566
1534,0.21173148
1535,0.35092032
1536,0.23089454
1537,0.37483606
1538,0.63712466
1539,0.501589
1540,0.28024495
1541,0.35462657
1542,0.56594026
1543,0.5343957
1544,0.706655
1545,0.4116025
1546,0.5931879
1547,0.22021504
1548,0.32971913
1549,0.6594717
1550,0.42156476
1551,0.3579948
1552,0.2519436
1553,0.2853445
1554,0.35858563
1555,0.3476123
1556,0.30393475
1557,0.76720417
1558,0.6594717
1559,0.42156476
1560,0.2519436
1561,0.3579948
1562,0.76720417
1563,0.2853445
1564,0.35858563
1565,0.3476123
1566,0.30393475
1567,0.32971913
1568,0.501589
1569,0.35462657
1570,0.56594026
1571,0.5343957
1572,0.22021504
1573,0.4116025
1574,0.28024495
1575,0.5931879
1576,0.706655
1577,0.44446716
1578,0.38651648
1579,0.3511715
1580,0.31876025
1581,0.32675922
1582,0.43306392
1583,0.4598817
1584,0.34523684
1585,0.35891694
1586,0.445095
1587,0.46721902
1588,0.50499165
1589,0.42630854
1590,0.37950796
1591,0.4189619
1592,0.38940567
1593,0.28737494
1594,0.5208248
1595,0.60302055
1596,0.42464572
1597,0.38653448
1598,0.41975933
1599,0.5105943
1600,0.47343296
1601,0.5238335
1602,0.46073785
1603,0.4453734
1604,0.448009
1605,0.46459103
1606,0.33201724
1607,0.32135838
1608,0.36173314
1609,0.3897944
1610,0.40513697
1611,0.3523551
1612,0.29369235
1613,0.36202827
1614,0.621417
1615,0.4238073
1616,0.30373704
1617,0.3353585
1618,0.44348392
1619,0.2925881
1620,0.30328655
1621,0.2775284
1622,0.31209412
1623,0.47760025
1624,0.3230385
1625,0.34626895
1626,0.39545372
1627,0.36198524
1628,0.28449243
1629,0.22208814
1630,0.3756427
1631,0.78935516
1632,0.4323016
1633,0.301604
1634,0.40369096
1635,0.32107648
1636,0.38882858
1637,0.42731577
1638,0.3501162
1639,0.45579273
1640,0.60232204
1641,0.37009367
1642,0.2973443
1643,0.37067217
1644,0.35972732
1645,0.4494772
1646,0.37938225
1647,0.3028944
1648,0.7265713
1649,0.3332938
1650,0.5234609
1651,0.67822313
1652,0.39305034
1653,0.46100682
1654,0.3834133
1655,0.2838584
1656,0.3029589
1657,0.3260848
1658,0.42832693
1659,0.44074655
1660,0.3122364
1661,0.5494946
1662,0.33597696
1663,0.35196286
1664,0.27764598
1665,0.288585
1666,0.29955006
1667,0.33052266
1668,0.31414396
1669,0.4592502
1670,0.608555
1671,0.786332
1672,0.59163725
1673,0.5274178
1674,0.5092076
