id,DMS_score
208,0.5935184
209,0.44336987
210,0.4976061
211,0.51885724
212,0.47034085
213,0.51829386
214,0.47015536
215,0.46429026
216,0.5146859
217,0.5335417
218,0.51145995
219,0.5051214
220,0.5601908
221,0.54151505
222,0.49912977
223,0.4682179
224,0.43089467
225,0.48159796
226,0.4750607
227,0.38537735
228,0.59677595
229,0.5993718
230,0.5991641
231,0.66094655
232,0.55015755
233,0.61074907
234,0.63160545
235,0.65106684
236,0.611321
237,0.6298648
238,0.6293521
239,0.6108387
240,0.63289523
241,0.61457175
242,0.6332976
243,0.65930074
244,0.6498244
245,0.6271718
246,0.63016266
247,0.5388089
248,0.47399068
249,0.51921165
250,0.52934384
251,0.46097487
252,0.46369022
253,0.5216007
254,0.504958
255,0.42036885
256,0.5526859
257,0.5177457
258,0.5913463
259,0.5411623
260,0.515852
261,0.5253572
262,0.49556243
263,0.5159797
264,0.4721809
265,0.49352443
266,0.38166225
267,0.5239564
268,0.48856348
269,0.5190439
270,0.44617426
271,0.47193396
272,0.57851845
273,0.4966371
274,0.4716723
275,0.48333794
276,0.57302
277,0.52755713
278,0.5206762
279,0.4408964
280,0.5887246
281,0.57520324
282,0.5515271
283,0.5768398
284,0.451895
285,0.5723355
286,0.58365613
287,0.5188276
288,0.5189507
289,0.5165947
290,0.583752
291,0.5700615
292,0.63472444
293,0.60353994
294,0.547934
295,0.628699
296,0.5738707
297,0.52563643
298,0.43689305
299,0.5298429
300,0.57614297
301,0.47755992
302,0.5318743
303,0.57084304
304,0.53586966
305,0.48963797
306,0.52746236
307,0.47922385
308,0.54838896
309,0.54880947
310,0.51582104
311,0.5561181
312,0.5181421
313,0.4364804
314,0.50263244
315,0.56121206
316,0.471761
317,0.5189682
318,0.4103458
319,0.46349597
320,0.5213947
321,0.5249344
322,0.44586146
323,0.56903803
324,0.5991465
325,0.6001295
326,0.57500434
327,0.53087246
328,0.58183396
329,0.57491225
330,0.5418499
331,0.5552501
332,0.5969398
333,0.5820965
334,0.606964
335,0.66275287
336,0.6073927
337,0.6358142
338,0.63886297
339,0.5342094
340,0.5884943
341,0.55125487
342,0.5134147
343,0.45671147
344,0.52206296
345,0.46453804
346,0.49033922
347,0.48927277
348,0.39671302
349,0.42301285
350,0.5027831
351,0.44313538
352,0.5194689
353,0.5148259
354,0.3940689
355,0.51244724
356,0.43146884
357,0.41802382
358,0.4620636
359,0.4563431
360,0.5068978
361,0.49403125
362,0.4993959
363,0.392088
364,0.47335505
365,0.5155442
366,0.44034827
367,0.47346866
368,0.39106238
369,0.42724884
370,0.41748857
371,0.46172023
372,0.49320126
373,0.40895605
374,0.47828382
375,0.5547007
376,0.4722702
377,0.5218771
378,0.4522285
379,0.40270054
380,0.56850874
381,0.4996028
382,0.5323157
383,0.5350384
384,0.53038216
385,0.56213444
386,0.6405587
387,0.56165344
388,0.58562905
389,0.48641968
390,0.578547
391,0.52580696
392,0.5206996
393,0.49588752
394,0.5503617
395,0.55441934
396,0.55728436
397,0.48219746
398,0.52079797
399,0.4262672
400,0.38669157
401,0.5102573
402,0.4908203
403,0.53060853
404,0.4499445
405,0.498411
406,0.41122508
407,0.4164307
408,0.4952873
409,0.41897535
410,0.49618775
411,0.45031357
412,0.5304804
413,0.475129
414,0.48943043
415,0.52784765
416,0.48462766
417,0.51285887
418,0.512326
419,0.505018
420,0.44605583
421,0.5752569
422,0.5323458
423,0.5030206
424,0.49481797
425,0.526299
426,0.5493068
427,0.4584245
428,0.54621804
429,0.5539393
430,0.5731773
431,0.5964983
432,0.5524159
433,0.5160768
434,0.4961586
435,0.55017596
436,0.5338349
437,0.4462906
438,0.42696
439,0.501385
440,0.5074415
441,0.44253182
442,0.500438
443,0.43774325
444,0.4740575
445,0.5112428
446,0.48694903
447,0.4819637
448,0.504443
449,0.45639575
450,0.49828523
451,0.5251931
452,0.4458809
453,0.4235469
454,0.40531123
455,0.38044006
456,0.51990116
457,0.47165638
458,0.3499812
459,0.3971219
460,0.4085139
461,0.42702293
462,0.49815542
463,0.42239654
464,0.4639126
465,0.5232595
466,0.4885372
467,0.38778985
468,0.4847316
469,0.45469463
470,0.40282476
471,0.3755784
472,0.4912455
473,0.4937687
474,0.44361538
475,0.47032663
476,0.51006794
477,0.53232825
478,0.54798895
479,0.49986875
480,0.4879961
481,0.548527
482,0.50631624
483,0.449921
484,0.56306905
485,0.65280014
486,0.5421555
487,0.5225813
488,0.49717468
489,0.4952673
490,0.55926764
491,0.55730987
492,0.55101776
493,0.48909175
494,0.51129675
495,0.52307785
496,0.42249256
497,0.60118186
498,0.46742278
499,0.5080729
500,0.44411904
501,0.5142415
502,0.49011064
503,0.4333613
504,0.47462583
505,0.57648355
506,0.5303226
507,0.5597448
508,0.5924214
509,0.54902095
510,0.46344084
511,0.44192564
512,0.54707664
513,0.3846662
514,0.4888388
515,0.4297322
516,0.47778863
517,0.47488904
518,0.34064394
519,0.42095202
520,0.48155367
521,0.41942734
522,0.4858973
523,0.36587012
524,0.37744403
525,0.4196319
526,0.50090003
527,0.41881466
528,0.43515563
529,0.5044592
530,0.46932304
531,0.46513486
532,0.36113167
533,0.43026435
534,0.5011421
535,0.47241318
536,0.4501046
537,0.5179411
538,0.4398175
539,0.4857902
540,0.433913
541,0.4208306
542,0.37886894
543,0.4633718
544,0.39394987
545,0.5014878
546,0.46188653
547,0.33470047
548,0.46738726
549,0.44402874
550,0.41045797
551,0.3859508
552,0.4001491
553,0.42440432
554,0.33275044
555,0.4430837
556,0.41266453
557,0.39848304
558,0.3869391
559,0.49032032
560,0.44337714
561,0.40077096
562,0.4012689
563,0.4111594
564,0.47546428
565,0.4381814
566,0.44529688
567,0.4205625
568,0.38919777
569,0.35740715
570,0.62155867
571,0.534204
572,0.5544989
573,0.60117924
574,0.60542816
575,0.60663646
576,0.5791108
577,0.56264037
578,0.56398124
579,0.5810633
580,0.5738554
581,0.5437824
582,0.531459
583,0.5133374
584,0.5600776
585,0.5532084
586,0.5772264
587,0.51687187
588,0.5794062
589,0.42582262
590,0.43600845
591,0.41414422
592,0.50172615
593,0.47867996
594,0.54151726
595,0.4946853
596,0.380023
597,0.48796028
598,0.46148264
599,0.5106238
600,0.4112922
601,0.4438218
602,0.49343365
603,0.4567274
604,0.36598033
605,0.4873159
606,0.4922347
607,0.42950445
608,0.483055
609,0.509497
610,0.50563836
611,0.4257661
612,0.56103015
613,0.5066195
614,0.5690753
615,0.44106746
616,0.5718857
617,0.5139268
618,0.47966015
619,0.5051069
620,0.4474355
621,0.4658327
622,0.5203094
623,0.52975386
624,0.4946202
625,0.51966065
626,0.599883
627,0.4769075
628,0.44720566
629,0.49239194
630,0.43071502
631,0.42965865
632,0.3906474
633,0.40939116
634,0.47440255
635,0.4290257
636,0.4140784
637,0.4573034
638,0.51505506
639,0.49233186
640,0.4535011
641,0.42767465
642,0.444241
643,0.3443811
644,0.48310667
645,0.43433833
646,0.60887265
647,0.49954796
648,0.558093
649,0.6018815
650,0.5116751
651,0.59352154
652,0.5926196
653,0.608712
654,0.5911926
655,0.6531376
656,0.63228464
657,0.5301445
658,0.6054561
659,0.5675044
660,0.53832567
661,0.5557531
662,0.5955695
663,0.5628533
664,0.55689347
665,0.50907665
666,0.47058433
667,0.5643432
668,0.4662223
669,0.551046
670,0.42051178
671,0.48368663
672,0.52587736
673,0.5078683
674,0.4253465
675,0.545776
676,0.45984232
677,0.41410065
678,0.38989908
679,0.4603334
680,0.5338782
681,0.46961558
682,0.43937737
683,0.5101352
684,0.42901713
685,0.39140457
686,0.48575646
687,0.5195657
688,0.4533078
689,0.4948346
690,0.5351716
691,0.59135026
692,0.5553442
693,0.59956175
694,0.55724776
695,0.5371604
696,0.55666816
697,0.49683064
698,0.51350796
699,0.478006
700,0.50536263
701,0.585374
702,0.531515
703,0.37481755
704,0.4311545
705,0.43844432
706,0.4396386
707,0.45314705
708,0.52392983
709,0.45140368
710,0.40020162
711,0.3079064
712,0.48098767
713,0.41566545
714,0.40488565
715,0.40912557
716,0.43384743
717,0.46989185
718,0.4139166
719,0.49318552
720,0.43388176
721,0.43951988
722,0.4507534
723,0.5542363
724,0.49289215
725,0.5121535
726,0.49518698
727,0.35883284
728,0.527338
729,0.49257028
730,0.5438499
731,0.50175923
732,0.46149403
733,0.5692389
734,0.5248718
735,0.42378116
736,0.51206774
737,0.5877575
738,0.47049987
739,0.5265687
740,0.5998817
741,0.43037176
742,0.37016273
743,0.44095063
744,0.534702
745,0.38923252
746,0.4225462
747,0.37583336
748,0.4538989
749,0.39679974
750,0.40288204
751,0.45591098
752,0.37670106
753,0.2875864
754,0.40425146
755,0.41312444
756,0.41026527
757,0.3892504
758,0.39886618
759,0.45785755
760,0.5744799
761,0.51025873
762,0.6614539
763,0.5187934
764,0.60663486
765,0.5812228
766,0.58089805
767,0.5305973
768,0.5298951
769,0.5567067
770,0.6253289
771,0.51799905
772,0.56275845
773,0.5599271
774,0.49387336
775,0.41476822
776,0.49510854
777,0.52302384
778,0.48532614
779,0.5186183
780,0.56008667
781,0.46569198
782,0.3931275
783,0.53347015
784,0.55205137
785,0.51446736
786,0.5118038
787,0.58201885
788,0.50106525
789,0.4616633
790,0.58424085
791,0.552203
792,0.5715468
793,0.5380173
794,0.5062797
795,0.50275046
796,0.54460245
797,0.5044268
798,0.34188682
799,0.42140776
800,0.4374094
801,0.34052557
802,0.4653193
803,0.48662522
804,0.41003084
805,0.3888917
806,0.48182553
807,0.3502369
808,0.37927592
809,0.38037187
810,0.37855148
811,0.3794068
812,0.35104477
813,0.28740168
814,0.38857245
815,0.3545655
816,0.4108041
817,0.29940605
818,0.23242986
819,0.51823795
820,0.19365048
821,0.22525185
822,0.5945275
823,0.24190736
824,0.4550177
825,0.21015763
826,0.3057987
827,0.21903253
828,0.24292272
829,0.22282565
830,0.2961825
831,0.30040002
832,0.30331373
833,0.2421298
834,0.28289342
835,0.4403718
836,0.4190538
837,0.41360986
838,0.46426255
839,0.45489284
840,0.44132948
841,0.46893907
842,0.39327085
843,0.39622158
844,0.42246222
845,0.43863583
846,0.4927343
847,0.4540393
848,0.39897752
849,0.4236859
850,0.38686115
851,0.41040397
852,0.33736408
853,0.3643641
854,0.43382263
855,0.5247638
856,0.45435947
857,0.48093742
858,0.4511304
859,0.42247486
860,0.5203743
861,0.53648424
862,0.52341425
863,0.40145737
864,0.56460476
865,0.4598518
866,0.4200883
867,0.44098943
868,0.47145033
869,0.5392082
870,0.4867506
871,0.44824648
872,0.34987783
873,0.37893945
874,0.3404193
875,0.36964464
876,0.3667845
877,0.3903638
878,0.59890485
879,0.41472977
880,0.32282782
881,0.4164242
882,0.4202994
883,0.38235188
884,0.34646207
885,0.32116836
886,0.3375942
887,0.43628764
888,0.33137405
889,0.25611657
890,0.38255757
891,0.393637
892,0.37541258
893,0.47226465
894,0.35559887
895,0.38767827
896,0.3424272
897,0.37633467
898,0.23891854
899,0.3575902
900,0.37914163
901,0.365211
902,0.43747014
903,0.5230257
904,0.29390842
905,0.35523343
906,0.41848093
907,0.32275862
908,0.2471388
909,0.40347362
910,0.3701716
911,0.38293004
912,0.40504557
913,0.33244205
914,0.252842
915,0.3186761
916,0.44649613
917,0.3115371
918,0.36440748
919,0.32108146
920,0.5453292
921,0.29886293
922,0.34107077
923,0.3126496
924,0.39908534
925,0.37243158
926,0.40000516
927,0.3315174
928,0.506868
929,0.26452595
930,0.3616566
931,0.42440674
932,0.36098778
933,0.3373505
934,0.38484722
935,0.33033466
936,0.40698266
937,0.42949665
938,0.5648368
939,0.413513
940,0.29706115
941,0.44809568
942,0.41513693
943,0.26001656
944,0.43006164
945,0.35130316
946,0.38066435
947,0.45377958
948,0.38720077
949,0.41888487
950,0.3113945
951,0.25131494
952,0.21399766
953,0.251383
954,0.40223366
955,0.18374687
956,0.24847627
957,0.3412223
958,0.5054282
959,0.2174226
960,0.3844207
961,0.23762804
962,0.2900399
963,0.44851995
964,0.35034394
965,0.3471855
966,0.20368779
967,0.31581962
968,0.5331472
969,0.4471376
970,0.30521882
971,0.28663933
972,0.33646262
973,0.42044502
974,0.47272968
975,0.21457589
976,0.49494785
977,0.28293347
978,0.3318537
979,0.48982596
980,0.33961523
981,0.30217183
982,0.45047754
983,0.30498946
984,0.40287018
985,0.2829908
986,0.29206634
987,0.38219595
988,0.44844353
989,0.3760687
990,0.41074288
991,0.5607731
992,0.5313816
993,0.5810199
994,0.53004086
995,0.3400048
996,0.46027339
997,0.4298315
998,0.3308667
999,0.5460243
1000,0.34379923
1001,0.35481215
1002,0.49130923
1003,0.5758617
1004,0.32952785
1005,0.40174174
1006,0.36893034
1007,0.26298463
1008,0.3337853
1009,0.37860477
1010,0.4108721
1011,0.2723475
1012,0.31901228
1013,0.24958426
1014,0.4108714
1015,0.27449286
1016,0.2535057
1017,0.36970127
1018,0.4751593
1019,0.36391544
1020,0.39957374
1021,0.41738528
1022,0.35940677
1023,0.26653248
1024,0.29129595
1025,0.30566907
1026,0.2884518
1027,0.41827458
1028,0.45543754
1029,0.54632205
1030,0.35015678
1031,0.43204403
1032,0.27405596
1033,0.32318354
1034,0.5125304
1035,0.3692237
1036,0.46848643
1037,0.25144494
1038,0.6491487
1039,0.24106884
1040,0.34858823
1041,0.25022024
1042,0.37224466
1043,0.30039704
1044,0.27792752
1045,0.41962904
1046,0.3379594
1047,0.32639223
1048,0.39048618
1049,0.40398943
1050,0.49403608
1051,0.5069823
1052,0.40187693
1053,0.30789167
1054,0.59917337
1055,0.3049075
1056,0.33983988
1057,0.29275858
1058,0.3309278
1059,0.36964625
1060,0.35314685
1061,0.312001
1062,0.48122764
1063,0.43491715
1064,0.23685604
1065,0.3098665
1066,0.60040796
1067,0.35839558
1068,0.3110162
1069,0.2598297
1070,0.2096008
1071,0.21972424
1072,0.19753784
1073,0.32505286
1074,0.3499732
1075,0.18621045
1076,0.33040273
1077,0.34211951
1078,0.23924786
1079,0.5866988
1080,0.20166415
1081,0.19518346
1082,0.32219887
1083,0.59224665
1084,0.24843878
1085,0.33793986
1086,0.22617936
1087,0.23530626
1088,0.31915846
1089,0.30839512
1090,0.21354854
1091,0.29330605
1092,0.40015566
1093,0.2805605
1094,0.3968979
1095,0.31711352
1096,0.25907004
1097,0.26081514
1098,0.26004332
1099,0.2817071
1100,0.42894912
1101,0.23495445
1102,0.29106
1103,0.35116714
1104,0.3271231
1105,0.37760395
1106,0.30995196
1107,0.37748787
1108,0.34996346
1109,0.29515004
1110,0.3543057
1111,0.3036677
1112,0.31094158
1113,0.36348456
1114,0.35925597
1115,0.35832936
1116,0.35064405
1117,0.44481385
1118,0.34812057
1119,0.39628685
1120,0.38924602
1121,0.69843084
1122,0.3542992
1123,0.33400244
1124,0.21590316
1125,0.26981103
1126,0.4810561
1127,0.2697152
1128,0.6814842
1129,0.2766782
1130,0.31618232
1131,0.2899338
1132,0.34288812
1133,0.31675017
1134,0.25035214
1135,0.2951901
1136,0.42035985
1137,0.34950018
1138,0.43997443
1139,0.28188008
1140,0.34277335
1141,0.3504928
1142,0.30679277
1143,0.34998548
1144,0.30655536
1145,0.3167973
1146,0.31748173
1147,0.3652261
1148,0.37017202
1149,0.3127574
1150,0.32417473
1151,0.27781057
1152,0.3678315
1153,0.269415
1154,0.33528978
1155,0.27744156
1156,0.35619807
1157,0.33348644
1158,0.35826567
1159,0.18683684
1160,0.25773734
1161,0.47749084
1162,0.31534785
1163,0.17570421
1164,0.25666225
1165,0.24710965
1166,0.24466598
1167,0.3443846
1168,0.19566357
1169,0.24706823
1170,0.2084539
1171,0.26249915
1172,0.20597333
1173,0.39062905
1174,0.296767
1175,0.51135594
1176,0.24796921
1177,0.4307636
1178,0.34002286
1179,0.30108202
1180,0.37946957
1181,0.36616823
1182,0.36593226
1183,0.3127994
1184,0.34041765
1185,0.32634065
1186,0.37379295
1187,0.36446738
1188,0.35712224
1189,0.3083002
1190,0.35106152
1191,0.3588652
1192,0.27886683
1193,0.36264855
1194,0.44027746
1195,0.348799
1196,0.38938504
1197,0.3897369
1198,0.38732052
1199,0.3264135
1200,0.35362375
1201,0.30210003
1202,0.36380243
1203,0.31178904
1204,0.31981206
1205,0.3714845
1206,0.36161488
1207,0.37016612
1208,0.33625406
1209,0.33696514
1210,0.38056803
1211,0.36860096
1212,0.29648176
1213,0.30071235
1214,0.30806634
1215,0.32526216
1216,0.30847102
1217,0.37158465
1218,0.38205907
1219,0.3009733
1220,0.3403728
1221,0.3461035
1222,0.35931528
1223,0.36456192
1224,0.35586154
1225,0.31207472
1226,0.40789217
1227,0.3201583
1228,0.39570466
1229,0.32815135
1230,0.34791243
1231,0.3455509
1232,0.30352312
1233,0.3518783
1234,0.30079156
1235,0.7115687
1236,0.2915665
1237,0.36155868
1238,0.28551626
1239,0.2530958
1240,0.37487513
1241,0.2883829
1242,0.3213217
1243,0.3339305
1244,0.44928682
1245,0.32747006
1246,0.32695395
1247,0.32718188
1248,0.2763425
1249,0.2603992
1250,0.30284056
1251,0.42805767
1252,0.29686803
1253,0.31461024
1254,0.35431296
1255,0.32426715
1256,0.38867825
1257,0.36622506
1258,0.30611384
1259,0.2906114
1260,0.3124537
1261,0.33247018
1262,0.33311534
1263,0.3169152
1264,0.44342417
1265,0.34181896
1266,0.33519852
1267,0.54947567
1268,0.37177253
1269,0.34221292
1270,0.3395024
1271,0.33308828
1272,0.3299269
1273,0.44989502
1274,0.31775117
1275,0.5119263
1276,0.46759057
1277,0.577526
1278,0.47688222
1279,0.47535014
1280,0.56956315
1281,0.6008792
1282,0.39242887
1283,0.6568448
1284,0.65171766
1285,0.44525158
1286,0.5477043
1287,0.45214975
1288,0.41241932
1289,0.51806855
1290,0.5315719
1291,0.37666523
1292,0.40196967
1293,0.49828833
1294,0.292305
1295,0.47632027
1296,0.30169368
1297,0.48049778
1298,0.27158892
1299,0.31111228
1300,0.35832047
1301,0.20265508
1302,0.53644055
1303,0.3585739
1304,0.32086515
1305,0.35004568
1306,0.34797418
1307,0.68808466
1308,0.33808768
1309,0.2855968
1310,0.37597513
1311,0.35631835
1312,0.33368236
1313,0.39420778
1314,0.3451692
1315,0.30357265
1316,0.32404536
1317,0.36487043
1318,0.3399806
1319,0.366714
1320,0.3121119
1321,0.31635934
1322,0.3357321
1323,0.30676985
1324,0.3474794
1325,0.3834337
1326,0.38521248
1327,0.3162595
1328,0.4468783
1329,0.31887233
1330,0.32708895
1331,0.28055
1332,0.44185996
1333,0.30314445
1334,0.65947855
1335,0.3900063
1336,0.5114734
1337,0.6092367
1338,0.28623223
1339,0.47309268
1340,0.62023866
1341,0.26645207
1342,0.6357774
1343,0.29584956
1344,0.297341
1345,0.60286677
1346,0.30506712
1347,0.3033607
1348,0.60228556
1349,0.53638613
1350,0.30964172
1351,0.38345075
1352,0.5967058
1353,0.6407794
1354,0.5279228
1355,0.48755312
1356,0.44522202
1357,0.3348593
1358,0.58066326
1359,0.38478136
1360,0.30051827
1361,0.35874748
1362,0.50555414
1363,0.5984118
1364,0.41445595
1365,0.4836675
1366,0.42638123
1367,0.46068037
1368,0.41650945
1369,0.4686169
1370,0.34536493
1371,0.39024782
1372,0.3928917
1373,0.41353214
1374,0.301534
1375,0.30162406
1376,0.29195213
1377,0.4123596
1378,0.36676455
1379,0.37653947
1380,0.3040539
1381,0.41020334
1382,0.42922622
1383,0.38011032
1384,0.28683043
1385,0.34572732
1386,0.29616374
1387,0.342902
1388,0.32751602
1389,0.3802364
1390,0.2157147
1391,0.28080308
1392,0.65239775
1393,0.28311104
1394,0.5008437
1395,0.26956427
1396,0.3009209
1397,0.28417122
1398,0.28377724
1399,0.2484411
1400,0.30914497
1401,0.5431611
1402,0.28371364
1403,0.33425152
1404,0.25358438
1405,0.32690966
1406,0.3699541
1407,0.67649984
1408,0.42623258
1409,0.55564904
1410,0.34506285
1411,0.34236336
1412,0.3141247
1413,0.31702375
1414,0.31586123
1415,0.2902708
1416,0.6414153
1417,0.30570424
1418,0.69962835
1419,0.3042968
1420,0.32135046
1421,0.32856154
1422,0.2942406
1423,0.7434851
1424,0.24127024
1425,0.4610616
1426,0.3703115
1427,0.31151056
1428,0.56253695
1429,0.67064774
1430,0.60745203
1431,0.30543602
1432,0.66133255
1433,0.4186586
1434,0.63581395
1435,0.30614328
1436,0.556443
1437,0.44411933
1438,0.35101628
1439,0.48719215
1440,0.4468528
1441,0.41940904
1442,0.4987896
1443,0.4528947
1444,0.30391872
1445,0.30482918
1446,0.38890558
1447,0.39051488
1448,0.32208884
1449,0.27790183
1450,0.37157676
1451,0.29901066
1452,0.29097426
1453,0.40837395
1454,0.34371856
1455,0.34083116
1456,0.36806294
1457,0.47161275
1458,0.344709
1459,0.37973183
1460,0.3208357
1461,0.31912392
1462,0.414645
1463,0.4099074
1464,0.3754961
1465,0.29879278
1466,0.3612619
1467,0.6169131
1468,0.34572226
1469,0.63502425
1470,0.34003603
1471,0.35446167
1472,0.3466066
1473,0.32526517
1474,0.3858394
1475,0.53214425
1476,0.48013783
1477,0.6338213
1478,0.35477257
1479,0.3847441
1480,0.36285496
1481,0.5041721
1482,0.2752185
1483,0.19972873
1484,0.7189107
1485,0.23217613
1486,0.33765268
1487,0.35599923
1488,0.21821326
1489,0.39734346
1490,0.22344911
1491,0.4567412
1492,0.2862407
1493,0.47366935
1494,0.36499637
1495,0.3822618
1496,0.29538822
1497,0.21665102
1498,0.28169668
1499,0.22017461
1500,0.29608756
1501,0.32818466
1502,0.3386746
1503,0.34445953
1504,0.26320922
1505,0.33631504
1506,0.40230566
1507,0.30084717
1508,0.27429184
1509,0.3782587
1510,0.62205523
1511,0.34997368
1512,0.35773098
1513,0.36072522
1514,0.31280088
1515,0.4506415
1516,0.34096134
1517,0.35394704
1518,0.31847167
1519,0.38022888
1520,0.29999316
1521,0.28085846
1522,0.3735618
1523,0.36140788
1524,0.2577927
1525,0.31303543
1526,0.5208142
1527,0.31495798
1528,0.4262489
1529,0.32380742
1530,0.4352963
1531,0.32179433
1532,0.30198753
1533,0.36829698
1534,0.31883764
1535,0.3498354
1536,0.35428518
1537,0.37257934
1538,0.7350888
1539,0.34835148
1540,0.3644321
1541,0.34179395
1542,0.40379572
1543,0.4754628
1544,0.7065928
1545,0.36362302
1546,0.36089736
1547,0.3430369
1548,0.34872556
1549,0.40051377
1550,0.35360533
1551,0.31726474
1552,0.38178575
1553,0.31928253
1554,0.32858968
1555,0.38507473
1556,0.35293818
1557,0.43043792
1558,0.43429804
1559,0.43752193
1560,0.53518283
1561,0.42693532
1562,0.43206465
1563,0.44183195
1564,0.49780774
1565,0.5790974
1566,0.57393074
1567,0.4374187
1568,0.46114612
1569,0.41844153
1570,0.5624922
1571,0.56374574
1572,0.4888836
1573,0.56325203
1574,0.56259996
1575,0.4554484
1576,0.5973813
1577,0.45105886
1578,0.59280604
1579,0.46507347
1580,0.5104657
1581,0.4471321
1582,0.48664844
1583,0.40715778
1584,0.30981922
1585,0.49778402
1586,0.43367755
1587,0.37635577
1588,0.4708627
1589,0.5228044
1590,0.56172615
1591,0.41680253
1592,0.3789549
1593,0.46334815
1594,0.587274
1595,0.5652157
1596,0.36186457
1597,0.31592894
1598,0.33067083
1599,0.2810458
1600,0.3869655
1601,0.31293488
1602,0.3837452
1603,0.50781953
1604,0.36504412
1605,0.4313184
1606,0.3615995
1607,0.32491118
1608,0.30933827
1609,0.35077667
1610,0.34531754
1611,0.32731414
1612,0.37381995
1613,0.32228172
1614,0.65777695
1615,0.36874962
1616,0.48705703
1617,0.6132011
1618,0.31491953
1619,0.3107949
1620,0.28345382
1621,0.28020364
1622,0.29285043
1623,0.6524682
1624,0.53104025
1625,0.26789242
1626,0.29997134
1627,0.28697968
1628,0.29670614
1629,0.31850028
1630,0.4798212
1631,0.71546125
1632,0.3363316
1633,0.49838006
1634,0.32475385
1635,0.33181685
1636,0.29968947
1637,0.39655292
1638,0.38496995
1639,0.3529453
1640,0.37695396
1641,0.47260833
1642,0.32994276
1643,0.37198746
1644,0.30946577
1645,0.33859795
1646,0.30247194
1647,0.338487
1648,0.40431345
1649,0.29531348
1650,0.29571387
1651,0.37732112
1652,0.35711515
1653,0.36431724
1654,0.35998297
1655,0.32167125
1656,0.3385895
1657,0.35144848
1658,0.36360973
1659,0.40564698
1660,0.4286796
1661,0.51007193
1662,0.33856463
1663,0.3247143
1664,0.33846134
1665,0.28546804
1666,0.3796997
1667,0.37645966
1668,0.3856706
1669,0.45732653
1670,0.5069418
1671,0.6580821
