id,DMS_score
180,0.34745952
181,0.35294792
182,0.35313663
183,0.35287592
184,0.35159978
185,0.35414445
186,0.3537708
187,0.34244815
188,0.35434094
189,0.34832814
190,0.34247494
191,0.3421546
192,0.35134026
193,0.3532201
194,0.34215412
195,0.35720724
196,0.3447134
197,0.3565803
198,0.34744343
199,0.35325018
200,0.3486708
201,0.35971117
202,0.35553136
203,0.34694156
204,0.3515622
205,0.35439575
206,0.34104493
207,0.35219577
208,0.34800932
209,0.34697402
210,0.3549308
211,0.35582772
212,0.34700942
213,0.3509601
214,0.34771362
215,0.34651628
216,0.3525663
217,0.34595427
218,0.35238704
219,0.35320458
220,0.34709027
221,0.34850964
222,0.3470398
223,0.34703964
224,0.34537324
225,0.34723312
226,0.34583375
227,0.34455025
228,0.36042073
229,0.35743564
230,0.3563404
231,0.3476664
232,0.3595492
233,0.35741156
234,0.36066213
235,0.35326335
236,0.35176408
237,0.35026482
238,0.36030304
239,0.3583342
240,0.34370992
241,0.35458043
242,0.35664144
243,0.34944233
244,0.35674703
245,0.35978773
246,0.35837033
247,0.35241106
248,0.35335442
249,0.3525421
250,0.348335
251,0.35554883
252,0.3545049
253,0.34909636
254,0.35435507
255,0.35162815
256,0.35693744
257,0.35300025
258,0.35295948
259,0.35471958
260,0.35502103
261,0.35672083
262,0.34722146
263,0.35965115
264,0.35347888
265,0.35731277
266,0.33853775
267,0.34282127
268,0.34241664
269,0.3428875
270,0.33965173
271,0.3437224
272,0.35211742
273,0.3432657
274,0.35372415
275,0.34381968
276,0.34702697
277,0.34910187
278,0.34219304
279,0.3419672
280,0.35117438
281,0.35833433
282,0.34862703
283,0.3415358
284,0.3442301
285,0.35516706
286,0.35567516
287,0.34322885
288,0.35109988
289,0.34269485
290,0.3554501
291,0.34242067
292,0.35691318
293,0.35568753
294,0.35659873
295,0.35616186
296,0.35272256
297,0.3421508
298,0.3387175
299,0.3439748
300,0.35491344
301,0.34336266
302,0.34147987
303,0.33970276
304,0.34776327
305,0.34017
306,0.35101837
307,0.33989283
308,0.34181282
309,0.33935553
310,0.3459173
311,0.3560306
312,0.3490296
313,0.33794495
314,0.33649915
315,0.34588817
316,0.340037
317,0.3548638
318,0.33501908
319,0.33840916
320,0.34453312
321,0.33662757
322,0.34182087
323,0.35387018
324,0.3545191
325,0.3421267
326,0.35207838
327,0.35136643
328,0.33991978
329,0.35355225
330,0.3410582
331,0.3525754
332,0.34178331
333,0.3542777
334,0.3518079
335,0.3548602
336,0.35351786
337,0.33996323
338,0.35385475
339,0.3418212
340,0.3432354
341,0.34120044
342,0.34280193
343,0.34699708
344,0.35550123
345,0.34692097
346,0.340427
347,0.34032238
348,0.3373123
349,0.3389305
350,0.353915
351,0.33902526
352,0.3455481
353,0.3475329
354,0.33863813
355,0.3479248
356,0.33973765
357,0.34368706
358,0.34582767
359,0.34192595
360,0.34551576
361,0.34529582
362,0.34466344
363,0.33910567
364,0.34643832
365,0.34743327
366,0.3423541
367,0.34772053
368,0.3458725
369,0.3402191
370,0.3428844
371,0.34675193
372,0.3399358
373,0.34108287
374,0.34568134
375,0.3451551
376,0.34788445
377,0.34742773
378,0.3420162
379,0.33871174
380,0.3464562
381,0.33888325
382,0.34998092
383,0.3436072
384,0.34525898
385,0.34827763
386,0.34837797
387,0.3473393
388,0.347472
389,0.34445298
390,0.34208038
391,0.34867415
392,0.34350717
393,0.3474671
394,0.34309968
395,0.34823737
396,0.34882417
397,0.3415728
398,0.3483137
399,0.35015756
400,0.34607694
401,0.3489167
402,0.34510466
403,0.3440782
404,0.3514868
405,0.35252655
406,0.34993276
407,0.3458492
408,0.3473276
409,0.3499684
410,0.34916055
411,0.35116667
412,0.35003778
413,0.34896058
414,0.34839168
415,0.3445731
416,0.3487143
417,0.34883544
418,0.3531945
419,0.3494623
420,0.34446368
421,0.34852543
422,0.34883234
423,0.35629964
424,0.35109004
425,0.35054395
426,0.35113975
427,0.35075223
428,0.3508722
429,0.3498829
430,0.35084704
431,0.3528468
432,0.35300004
433,0.35240257
434,0.345021
435,0.3484443
436,0.34966674
437,0.34485522
438,0.34639877
439,0.34437573
440,0.34473568
441,0.34515098
442,0.35252848
443,0.34613404
444,0.34650743
445,0.34714916
446,0.34531736
447,0.34567168
448,0.3427118
449,0.34758368
450,0.3480509
451,0.34922186
452,0.34816983
453,0.34698793
454,0.3426948
455,0.33872348
456,0.34666628
457,0.34729698
458,0.33960912
459,0.34445
460,0.34124818
461,0.34601018
462,0.34803
463,0.34412563
464,0.3470867
465,0.33996454
466,0.34814367
467,0.3448872
468,0.34319025
469,0.3482789
470,0.3434907
471,0.3465431
472,0.3452511
473,0.34927577
474,0.34655955
475,0.3483752
476,0.34584537
477,0.34445956
478,0.3446336
479,0.34547266
480,0.34474087
481,0.3445388
482,0.34700865
483,0.33961508
484,0.34643468
485,0.34651938
486,0.34685084
487,0.3480266
488,0.34726027
489,0.34563264
490,0.34282446
491,0.34099355
492,0.34202263
493,0.34813556
494,0.35201424
495,0.35139203
496,0.34194848
497,0.34963527
498,0.3513848
499,0.35067764
500,0.35100386
501,0.3532552
502,0.35073242
503,0.3529323
504,0.3532121
505,0.34593168
506,0.35235712
507,0.35291597
508,0.35097808
509,0.35250875
510,0.3529242
511,0.34649554
512,0.3512438
513,0.34799382
514,0.34719202
515,0.34674832
516,0.3486152
517,0.34465256
518,0.33707693
519,0.34707353
520,0.34677532
521,0.35039535
522,0.3465658
523,0.3484839
524,0.34425327
525,0.34983385
526,0.35003582
527,0.3460713
528,0.3485082
529,0.3445707
530,0.347008
531,0.34986952
532,0.3512868
533,0.35229608
534,0.35041878
535,0.3510092
536,0.34946024
537,0.34247574
538,0.34813663
539,0.34937054
540,0.3497752
541,0.34951976
542,0.35046348
543,0.34900135
544,0.34629104
545,0.34727576
546,0.34652266
547,0.34346136
548,0.34985495
549,0.35100922
550,0.34909007
551,0.34846815
552,0.34226683
553,0.3455423
554,0.34159222
555,0.34601787
556,0.34501734
557,0.34922963
558,0.3442182
559,0.34772253
560,0.3437769
561,0.34612125
562,0.34669134
563,0.34626013
564,0.3404831
565,0.3457987
566,0.34641093
567,0.34652004
568,0.34698546
569,0.34558624
570,0.34682772
571,0.3483567
572,0.3504973
573,0.35050455
574,0.34826258
575,0.35058746
576,0.34915885
577,0.34881222
578,0.3473014
579,0.3498489
580,0.3499839
581,0.3496102
582,0.35035583
583,0.34979716
584,0.35067686
585,0.34774658
586,0.3496528
587,0.35122856
588,0.3499076
589,0.34636557
590,0.349955
591,0.35035804
592,0.34862348
593,0.3482584
594,0.34593672
595,0.3471094
596,0.34992692
597,0.34936967
598,0.3495085
599,0.34902617
600,0.34907946
601,0.34994552
602,0.34905493
603,0.3488178
604,0.34592173
605,0.34924033
606,0.34985742
607,0.3513873
608,0.34347704
609,0.3474569
610,0.34952214
611,0.342424
612,0.34683773
613,0.3463622
614,0.34476456
615,0.34838113
616,0.3476066
617,0.3474544
618,0.3465973
619,0.34839407
620,0.34827355
621,0.3498953
622,0.3498109
623,0.34652254
624,0.34658638
625,0.3493845
626,0.3451992
627,0.34875378
628,0.34905478
629,0.34717765
630,0.35008165
631,0.3524798
632,0.3489603
633,0.3497146
634,0.34996256
635,0.35096958
636,0.34834024
637,0.34750435
638,0.3485723
639,0.3490871
640,0.3506819
641,0.3454455
642,0.3502628
643,0.34542027
644,0.34947476
645,0.34976304
646,0.3453968
647,0.34699756
648,0.34807172
649,0.34851223
650,0.3432377
651,0.3494427
652,0.34842893
653,0.3478894
654,0.3469861
655,0.34782195
656,0.3445052
657,0.34874675
658,0.3479367
659,0.34892768
660,0.34798232
661,0.34818706
662,0.34733775
663,0.34814483
664,0.3481644
665,0.34808123
666,0.34585235
667,0.3472217
668,0.34708378
669,0.34542117
670,0.3476551
671,0.34787884
672,0.34766403
673,0.34377465
674,0.3463649
675,0.34804574
676,0.34550932
677,0.3455985
678,0.34256193
679,0.34741482
680,0.34770197
681,0.34776738
682,0.34772494
683,0.34783053
684,0.34958127
685,0.34720808
686,0.3487974
687,0.34942386
688,0.3447116
689,0.34996346
690,0.34967032
691,0.3473744
692,0.3462621
693,0.3482562
694,0.3476229
695,0.34860477
696,0.3469412
697,0.34911144
698,0.34897938
699,0.34960067
700,0.34974024
701,0.34601197
702,0.348568
703,0.34761596
704,0.3457037
705,0.3502883
706,0.34909323
707,0.34535226
708,0.34843346
709,0.34704265
710,0.34918162
711,0.34502098
712,0.3485259
713,0.34907052
714,0.34806654
715,0.3478618
716,0.3500107
717,0.34676704
718,0.34818524
719,0.3477877
720,0.35014123
721,0.3498294
722,0.3481779
723,0.34922278
724,0.3499062
725,0.34985894
726,0.34970316
727,0.34714562
728,0.34846
729,0.34978926
730,0.34853312
731,0.34867615
732,0.34965488
733,0.34830663
734,0.3504423
735,0.35064483
736,0.34983054
737,0.34844208
738,0.3452877
739,0.34938914
740,0.348498
741,0.34629157
742,0.34936243
743,0.34723493
744,0.34760222
745,0.34752464
746,0.347127
747,0.3449355
748,0.34718898
749,0.34664783
750,0.34568897
751,0.34463152
752,0.34495056
753,0.34795848
754,0.3396183
755,0.34609678
756,0.34656903
757,0.3474168
758,0.34633204
759,0.34419006
760,0.34142047
761,0.34671518
762,0.34673846
763,0.34589335
764,0.3491331
765,0.34602436
766,0.34293422
767,0.34665912
768,0.34585825
769,0.34538344
770,0.34520003
771,0.34609815
772,0.34838665
773,0.34476092
774,0.3459789
775,0.3451304
776,0.3457589
777,0.34685364
778,0.34522262
779,0.34874892
780,0.35177055
781,0.34849653
782,0.34482282
783,0.34842268
784,0.34942165
785,0.34930354
786,0.3446761
787,0.3498815
788,0.3504794
789,0.3449308
790,0.34651104
791,0.3487358
792,0.34591988
793,0.34588173
794,0.34852025
795,0.35047907
796,0.3464773
797,0.34565952
798,0.34057507
799,0.34406644
800,0.34359816
801,0.3409261
802,0.34590378
803,0.3463652
804,0.34041432
805,0.34266177
806,0.34671703
807,0.3418292
808,0.34243765
809,0.34344175
810,0.33948925
811,0.33407795
812,0.33585393
813,0.34254912
814,0.33357087
815,0.33333048
816,0.3403199
817,0.34329754
818,0.3342011
819,0.34725514
820,0.33855093
821,0.3348012
822,0.34687918
823,0.33219036
824,0.34731492
825,0.33792597
826,0.33213946
827,0.33408475
828,0.33828792
829,0.34102142
830,0.34445396
831,0.33102944
832,0.3410297
833,0.34528354
834,0.3214319
835,0.3467699
836,0.3468053
837,0.3355143
838,0.34646934
839,0.345852
840,0.3432393
841,0.3459011
842,0.3417394
843,0.3450795
844,0.34577623
845,0.34581995
846,0.34713104
847,0.3469969
848,0.34596655
849,0.3452101
850,0.34431055
851,0.33605623
852,0.33579656
853,0.34487218
854,0.34551463
855,0.3445615
856,0.34678188
857,0.34216586
858,0.33602104
859,0.34684145
860,0.34820518
861,0.34627372
862,0.34779343
863,0.343538
864,0.34799686
865,0.34335285
866,0.3424743
867,0.34297112
868,0.3481557
869,0.34907445
870,0.3417963
871,0.3438951
872,0.3433748
873,0.34154576
874,0.32412848
875,0.34418908
876,0.34237596
877,0.34193665
878,0.34788075
879,0.34462512
880,0.32094195
881,0.34227777
882,0.34484252
883,0.34770614
884,0.34335
885,0.33849505
886,0.3426593
887,0.3408922
888,0.33813858
889,0.3363121
890,0.34449673
891,0.34505463
892,0.34576455
893,0.3447253
894,0.3392661
895,0.34059468
896,0.34207696
897,0.333496
898,0.32048196
899,0.3411417
900,0.3428953
901,0.3398286
902,0.3431051
903,0.3465966
904,0.33725706
905,0.3407805
906,0.33863124
907,0.33699703
908,0.33656874
909,0.34340113
910,0.34455815
911,0.34166858
912,0.34295154
913,0.32689425
914,0.31605002
915,0.33673796
916,0.3396597
917,0.33807722
918,0.33888772
919,0.32957673
920,0.34705213
921,0.32711044
922,0.33373582
923,0.33106616
924,0.33584604
925,0.34021848
926,0.34172198
927,0.313307
928,0.3438476
929,0.32821763
930,0.3415973
931,0.34136334
932,0.3420255
933,0.3359642
934,0.33936614
935,0.3406596
936,0.34279644
937,0.3375058
938,0.34870973
939,0.34352344
940,0.32611075
941,0.3414153
942,0.34220853
943,0.33992276
944,0.34151378
945,0.3276869
946,0.341539
947,0.3378406
948,0.34048498
949,0.3382502
950,0.35073936
951,0.3472936
952,0.34134713
953,0.34421244
954,0.34884638
955,0.34453198
956,0.3507192
957,0.3504885
958,0.3492688
959,0.34806874
960,0.34923968
961,0.34812114
962,0.34874883
963,0.34871408
964,0.34552574
965,0.35046914
966,0.3494149
967,0.35047576
968,0.3489104
969,0.34133142
970,0.33227375
971,0.32316867
972,0.34298286
973,0.34277725
974,0.3464372
975,0.3317954
976,0.346141
977,0.3315067
978,0.33911678
979,0.3458885
980,0.3397602
981,0.33529735
982,0.34103754
983,0.33980474
984,0.34058672
985,0.33739468
986,0.337324
987,0.34376532
988,0.34260073
989,0.3407895
990,0.33698454
991,0.34639785
992,0.346902
993,0.34830222
994,0.34793434
995,0.3333261
996,0.34138414
997,0.3440101
998,0.33805496
999,0.342905
1000,0.3334319
1001,0.33669505
1002,0.34649697
1003,0.34802827
1004,0.3458055
1005,0.34436068
1006,0.33861715
1007,0.33623266
1008,0.3394368
1009,0.33756575
1010,0.33343732
1011,0.3379226
1012,0.3407907
1013,0.33781466
1014,0.34493992
1015,0.33245
1016,0.33851305
1017,0.34672102
1018,0.337508
1019,0.3425528
1020,0.3326347
1021,0.34209496
1022,0.3391097
1023,0.33182576
1024,0.33281577
1025,0.33568564
1026,0.34492466
1027,0.34512284
1028,0.34119225
1029,0.34812534
1030,0.34678742
1031,0.34427035
1032,0.3475403
1033,0.34486577
1034,0.34506044
1035,0.34658015
1036,0.34635165
1037,0.34673402
1038,0.34829116
1039,0.3480604
1040,0.34527546
1041,0.346081
1042,0.34436628
1043,0.34645706
1044,0.34463912
1045,0.3360622
1046,0.32595494
1047,0.3400593
1048,0.34080443
1049,0.3392109
1050,0.34195966
1051,0.34121692
1052,0.34156182
1053,0.33750162
1054,0.34504813
1055,0.3361293
1056,0.33396867
1057,0.3379906
1058,0.3288504
1059,0.33277953
1060,0.3404237
1061,0.33422908
1062,0.33866557
1063,0.3358467
1064,0.34137532
1065,0.34587625
1066,0.3487507
1067,0.34703672
1068,0.346596
1069,0.34648454
1070,0.32012326
1071,0.34673086
1072,0.34403643
1073,0.34641102
1074,0.34654143
1075,0.33460367
1076,0.34681386
1077,0.3492504
1078,0.3460302
1079,0.34899727
1080,0.32981536
1081,0.32842556
1082,0.3483897
1083,0.3489538
1084,0.34314144
1085,0.3474169
1086,0.34415367
1087,0.3453829
1088,0.34605864
1089,0.34291437
1090,0.33850813
1091,0.34917906
1092,0.345741
1093,0.33898133
1094,0.3452125
1095,0.3451677
1096,0.34364238
1097,0.34427205
1098,0.3377618
1099,0.33360946
1100,0.3460639
1101,0.3416762
1102,0.34322557
1103,0.33127454
1104,0.34740844
1105,0.32613918
1106,0.33259198
1107,0.34803864
1108,0.33958104
1109,0.33726272
1110,0.33067542
1111,0.32128963
1112,0.33551833
1113,0.34543815
1114,0.3379208
1115,0.3365359
1116,0.2981057
1117,0.3480694
1118,0.3078312
1119,0.34671873
1120,0.33489844
1121,0.34531134
1122,0.34423196
1123,0.32357144
1124,0.33730906
1125,0.34046867
1126,0.3470023
1127,0.34184596
1128,0.3458718
1129,0.33555442
1130,0.33366266
1131,0.33454165
1132,0.32233176
1133,0.324296
1134,0.32717392
1135,0.34081998
1136,0.34853938
1137,0.33269846
1138,0.341286
1139,0.33463827
1140,0.31690672
1141,0.34767932
1142,0.34028372
1143,0.33372653
1144,0.34027335
1145,0.3394535
1146,0.3470541
1147,0.3480708
1148,0.31066713
1149,0.33535627
1150,0.32232395
1151,0.33777818
1152,0.34024316
1153,0.339001
1154,0.34106547
1155,0.351478
1156,0.34317228
1157,0.33924887
1158,0.3447916
1159,0.33594206
1160,0.33207488
1161,0.33860257
1162,0.33952245
1163,0.34117928
1164,0.3214288
1165,0.32983413
1166,0.34670994
1167,0.34564486
1168,0.33391452
1169,0.32679975
1170,0.334124
1171,0.3250117
1172,0.3366786
1173,0.34341136
1174,0.3392277
1175,0.34529358
1176,0.3419855
1177,0.34265757
1178,0.32985222
1179,0.32475343
1180,0.31737062
1181,0.32456887
1182,0.3077862
1183,0.33265242
1184,0.32389697
1185,0.30139366
1186,0.3219426
1187,0.30969235
1188,0.33822155
1189,0.3299278
1190,0.33116093
1191,0.34060892
1192,0.33116767
1193,0.332165
1194,0.34138724
1195,0.3390328
1196,0.3310853
1197,0.3160028
1198,0.32703906
1199,0.3214967
1200,0.3357288
1201,0.31911665
1202,0.32293302
1203,0.31472555
1204,0.32481626
1205,0.34490344
1206,0.33600447
1207,0.3273935
1208,0.3427607
1209,0.34591863
1210,0.3270261
1211,0.32729498
1212,0.34369746
1213,0.34178597
1214,0.34480044
1215,0.34452882
1216,0.3382221
1217,0.3244865
1218,0.32212928
1219,0.339082
1220,0.34271014
1221,0.31612352
1222,0.33557728
1223,0.3346693
1224,0.343437
1225,0.32050493
1226,0.3350722
1227,0.33644927
1228,0.33362743
1229,0.32560453
1230,0.34499985
1231,0.3329236
1232,0.32858407
1233,0.32826158
1234,0.3443335
1235,0.34749493
1236,0.3422558
1237,0.32243407
1238,0.33871225
1239,0.341199
1240,0.34117246
1241,0.33697024
1242,0.32442728
1243,0.33808205
1244,0.34165812
1245,0.34203634
1246,0.34077877
1247,0.3318192
1248,0.34192297
1249,0.32493046
1250,0.33789852
1251,0.34114978
1252,0.33565798
1253,0.34250614
1254,0.3166916
1255,0.3446463
1256,0.3445813
1257,0.32921
1258,0.31146577
1259,0.34460503
1260,0.33582178
1261,0.34442133
1262,0.34018126
1263,0.32491508
1264,0.34664235
1265,0.338532
1266,0.33167946
1267,0.34694836
1268,0.33019474
1269,0.310809
1270,0.31306762
1271,0.3201042
1272,0.34316218
1273,0.34498087
1274,0.34383914
1275,0.34642395
1276,0.33868447
1277,0.34831366
1278,0.34572607
1279,0.34773245
1280,0.3462869
1281,0.3458558
1282,0.34530005
1283,0.34665483
1284,0.3462298
1285,0.34777316
1286,0.34589502
1287,0.3472295
1288,0.34588102
1289,0.34475192
1290,0.34773925
1291,0.3425321
1292,0.34754333
1293,0.34673813
1294,0.32940087
1295,0.34867716
1296,0.3402554
1297,0.3474165
1298,0.33922845
1299,0.3464441
1300,0.34841943
1301,0.3379263
1302,0.3476874
1303,0.3460531
1304,0.34656498
1305,0.34875676
1306,0.3428987
1307,0.3496227
1308,0.34654757
1309,0.3431247
1310,0.34819433
1311,0.3471545
1312,0.3285401
1313,0.3461769
1314,0.3398813
1315,0.3401481
1316,0.34013847
1317,0.3436218
1318,0.34499112
1319,0.34516668
1320,0.34241858
1321,0.3404328
1322,0.3373942
1323,0.3404542
1324,0.34517467
1325,0.3395583
1326,0.33773717
1327,0.3460673
1328,0.34699497
1329,0.3441669
1330,0.34486333
1331,0.3364219
1332,0.34486806
1333,0.327028
1334,0.34557813
1335,0.3287458
1336,0.34136134
1337,0.34552917
1338,0.34059012
1339,0.3459669
1340,0.34607083
1341,0.3410142
1342,0.3432438
1343,0.34163556
1344,0.34251288
1345,0.3422141
1346,0.33535996
1347,0.32655868
1348,0.34624413
1349,0.34658524
1350,0.3372265
1351,0.34681615
1352,0.34817126
1353,0.34742108
1354,0.34715077
1355,0.344438
1356,0.34599665
1357,0.3428898
1358,0.348232
1359,0.34541157
1360,0.34493384
1361,0.343508
1362,0.34684995
1363,0.34687316
1364,0.344252
1365,0.3449131
1366,0.33718887
1367,0.34542382
1368,0.34140882
1369,0.34407046
1370,0.3326712
1371,0.33880606
1372,0.34416333
1373,0.3409922
1374,0.33705392
1375,0.32984447
1376,0.33404776
1377,0.34448543
1378,0.34211338
1379,0.34436098
1380,0.3333158
1381,0.33981067
1382,0.34476787
1383,0.34400025
1384,0.33369762
1385,0.32792595
1386,0.33181176
1387,0.33501288
1388,0.33666626
1389,0.33997977
1390,0.33594486
1391,0.33515728
1392,0.34714368
1393,0.33280012
1394,0.34955743
1395,0.34087557
1396,0.34044856
1397,0.34277955
1398,0.32735136
1399,0.3398744
1400,0.34918454
1401,0.34805188
1402,0.34482834
1403,0.32804862
1404,0.3484718
1405,0.3388198
1406,0.34261832
1407,0.34895957
1408,0.3451491
1409,0.34731153
1410,0.34489563
1411,0.33331925
1412,0.34420705
1413,0.34400645
1414,0.33364365
1415,0.33901164
1416,0.34792328
1417,0.3446285
1418,0.34803668
1419,0.34389654
1420,0.33910614
1421,0.34650344
1422,0.34716666
1423,0.34693494
1424,0.3339369
1425,0.3423149
1426,0.33272412
1427,0.3393163
1428,0.34639
1429,0.35047674
1430,0.34946838
1431,0.33652464
1432,0.35090518
1433,0.34196854
1434,0.35080138
1435,0.3359057
1436,0.34833
1437,0.34770292
1438,0.3398536
1439,0.3487698
1440,0.3492714
1441,0.3407683
1442,0.3466295
1443,0.34038797
1444,0.33118412
1445,0.32447466
1446,0.31861028
1447,0.31959152
1448,0.32515895
1449,0.31509155
1450,0.31582752
1451,0.33709884
1452,0.33797625
1453,0.31438085
1454,0.3367791
1455,0.3274419
1456,0.30899087
1457,0.34032395
1458,0.34154138
1459,0.3284054
1460,0.33474103
1461,0.33777952
1462,0.32308367
1463,0.3425302
1464,0.33277336
1465,0.31979212
1466,0.31720737
1467,0.3480587
1468,0.32918546
1469,0.34793082
1470,0.31401914
1471,0.32522407
1472,0.33186823
1473,0.30930683
1474,0.31780133
1475,0.34487516
1476,0.33337268
1477,0.34993175
1478,0.3070407
1479,0.3456378
1480,0.3417738
1481,0.34400335
1482,0.3445074
1483,0.33757073
1484,0.34856874
1485,0.34274805
1486,0.34469894
1487,0.34576294
1488,0.34125125
1489,0.3475178
1490,0.342315
1491,0.3460864
1492,0.3379803
1493,0.3467296
1494,0.3458397
1495,0.34542397
1496,0.34683165
1497,0.34305117
1498,0.33718094
1499,0.3446029
1500,0.34446612
1501,0.3369723
1502,0.33407423
1503,0.33927637
1504,0.32733986
1505,0.3377277
1506,0.3359111
1507,0.33925006
1508,0.33735582
1509,0.34171268
1510,0.34550413
1511,0.34260604
1512,0.33830667
1513,0.3418979
1514,0.3336213
1515,0.33873773
1516,0.33890802
1517,0.34102362
1518,0.3389241
1519,0.33931437
1520,0.33953294
1521,0.34255636
1522,0.34373513
1523,0.34147942
1524,0.34377232
1525,0.34472445
1526,0.3436636
1527,0.34620395
1528,0.34177133
1529,0.34417307
1530,0.34268817
1531,0.3403623
1532,0.3388269
1533,0.34197015
1534,0.3431081
1535,0.34595338
1536,0.34517306
1537,0.3407176
1538,0.34699976
1539,0.34462932
1540,0.3462969
1541,0.33507916
1542,0.34118456
1543,0.34363902
1544,0.3463396
1545,0.34607854
1546,0.3341047
1547,0.34146553
1548,0.34447607
1549,0.34142956
1550,0.3387029
1551,0.34089944
1552,0.34013864
1553,0.346756
1554,0.3404108
1555,0.34753674
1556,0.34066182
1557,0.34617501
1558,0.34523842
1559,0.34468126
1560,0.3449535
1561,0.34023294
1562,0.34409896
1563,0.34487012
1564,0.3434771
1565,0.34898964
1566,0.34460706
1567,0.34687343
1568,0.34110826
1569,0.33063528
1570,0.3454212
1571,0.34540284
1572,0.345418
1573,0.34821972
1574,0.3465933
1575,0.34459308
1576,0.34515825
1577,0.34829262
1578,0.34658602
1579,0.3334175
1580,0.34095934
1581,0.3461176
1582,0.3469361
1583,0.34761953
1584,0.34203255
1585,0.34331962
1586,0.34811532
1587,0.3468336
1588,0.34036487
1589,0.35023114
1590,0.34478328
1591,0.34091607
1592,0.3397103
1593,0.34835425
1594,0.3432931
1595,0.34720853
1596,0.3460738
1597,0.33929852
1598,0.34638828
1599,0.33874267
1600,0.3502193
1601,0.3399497
1602,0.34802043
1603,0.3454268
1604,0.34765127
1605,0.3456842
1606,0.34346354
1607,0.3372335
1608,0.3328088
1609,0.3406409
1610,0.34508732
1611,0.34492645
1612,0.34142503
1613,0.3414241
1614,0.34677878
1615,0.34428892
1616,0.34675258
1617,0.34884065
1618,0.32500273
1619,0.32962695
1620,0.3373839
1621,0.33434936
1622,0.33809447
1623,0.3432545
1624,0.33828297
1625,0.3295263
1626,0.31883767
1627,0.3333915
1628,0.32607782
1629,0.33461487
1630,0.3427687
1631,0.3491166
1632,0.32285485
1633,0.34171042
1634,0.28532803
1635,0.33669883
1636,0.3111637
1637,0.34632555
1638,0.30239913
1639,0.32935664
1640,0.33523092
1641,0.34383902
1642,0.29889375
1643,0.31302646
1644,0.3017098
1645,0.32375386
1646,0.32355514
1647,0.3188492
1648,0.34174553
1649,0.33022234
1650,0.3357201
1651,0.31610507
1652,0.30657306
1653,0.32461694
1654,0.3122206
1655,0.3235273
1656,0.32426324
1657,0.32622176
1658,0.31729499
1659,0.34406856
1660,0.341502
1661,0.34392485
1662,0.33236077
1663,0.31682548
1664,0.3235555
1665,0.32278875
1666,0.32636562
1667,0.32373652
1668,0.33122787
1669,0.3463563
1670,0.33911708
