id,DMS_score
173,0.3592812637959248
174,0.39376733832264815
175,0.4118081189105236
176,0.372175172796869
177,0.4117105203150936
178,0.36506781154265355
179,0.394726450672169
180,0.3633196413224841
181,0.390091431038851
182,0.41904099133394207
183,0.39121106815488077
184,0.3995480861291461
185,0.4218241993425467
186,0.3980480238207861
187,0.3463575744438451
188,0.3612164083604854
189,0.3832143615290958
190,0.37503640532544863
191,0.3766416298601678
192,0.4150886414353133
193,0.42475323855023595
194,0.3897013720474932
195,0.41678456015007304
196,0.39052222261145114
197,0.4199680449909008
198,0.3940769788007552
199,0.4253449712360016
200,0.3746316469840741
201,0.4352449082985964
202,0.40846660160053444
203,0.4189215403216303
204,0.4480902406316351
205,0.40917103701321866
206,0.3530982788583621
207,0.412153836982948
208,0.419072142159489
209,0.33267125945122167
210,0.39712919301029626
211,0.4000442788223952
212,0.3663660555917943
213,0.4401068252946045
214,0.37796056980769954
215,0.37839728853756455
216,0.38787719543211513
217,0.4053141981941442
218,0.4049270767597528
219,0.3857980122721305
220,0.40306936110814445
221,0.42374134269679964
222,0.39307176762419516
223,0.388114432070112
224,0.35596654880195755
225,0.3580491610392671
226,0.3995092502382284
227,0.36140239388156703
228,0.454388180615877
229,0.45384953212883433
230,0.45486175180744803
231,0.4253806729618095
232,0.4567580026551665
233,0.4244399029955511
234,0.4398423584287441
235,0.4603829537342635
236,0.4054035392475506
237,0.4430735670050905
238,0.4552822966262206
239,0.4426265147825111
240,0.3841542814542635
241,0.4504881227008052
242,0.45227150890901635
243,0.4110550403301206
244,0.44706154345582516
245,0.4337930496809287
246,0.4848040589010657
247,0.39793517652905624
248,0.4031270077723133
249,0.41224647989664537
250,0.3694399024797038
251,0.4139827032808059
252,0.3755304526768975
253,0.3736578179367591
254,0.36276799356760603
255,0.3634432153232152
256,0.4102284823474111
257,0.3936166613110876
258,0.4168123165938498
259,0.4297611688969909
260,0.39899529920355464
261,0.39300141660440596
262,0.34277801093291554
263,0.3602995436314298
264,0.3892499655327964
265,0.4054954535545989
266,0.35828574424431675
267,0.3985739795173933
268,0.4011706989193729
269,0.3655466217629875
270,0.3308507200864968
271,0.38733279326558123
272,0.40063107895679806
273,0.37069201878884306
274,0.4048214230130351
275,0.3696146524236483
276,0.4259477139777988
277,0.38438718693051277
278,0.396014407489335
279,0.35821707017633914
280,0.4173219769449231
281,0.40849734764460965
282,0.3855436418126939
283,0.399744480316644
284,0.371520941851866
285,0.4006083071077162
286,0.4012066550792487
287,0.35382155973985224
288,0.36811493707083554
289,0.3704780628680639
290,0.3944640366266296
291,0.3903020272734147
292,0.4192486991635752
293,0.39777468645810204
294,0.37648241774214586
295,0.42292114267449277
296,0.3964622114489333
297,0.3816245649510425
298,0.3470631548098351
299,0.3513332408160058
300,0.38920345035910053
301,0.31975985810810564
302,0.36850324971927234
303,0.3979531083482545
304,0.38610291680701814
305,0.3444595599054283
306,0.38004209491762786
307,0.36977522923348927
308,0.3792735363372269
309,0.38309950767778456
310,0.3659704453116812
311,0.3791152494339975
312,0.37023321055580577
313,0.31676481639015225
314,0.36142248260775045
315,0.38907171712041755
316,0.34433618251284065
317,0.39206283245809503
318,0.3437120673093354
319,0.35411514774130837
320,0.3736489647877128
321,0.37494462980061927
322,0.3477635250600245
323,0.4074717817426133
324,0.40975899944870464
325,0.38354355873488055
326,0.4157562706470311
327,0.374881813498797
328,0.38770275196557064
329,0.3890194020064908
330,0.3673302103619346
331,0.391709544972149
332,0.4012609594049794
333,0.3890694503441758
334,0.4005589468985332
335,0.44306914332186353
336,0.4038597200620951
337,0.40768556996821126
338,0.4110128274052101
339,0.37968935677796495
340,0.37258667942363677
341,0.35201216921337763
342,0.3734550426584888
343,0.3473690394941436
344,0.36821652854635467
345,0.3524556622503019
346,0.35959707140888353
347,0.3640415604034515
348,0.3036904818307704
349,0.34134537076126703
350,0.38531448634765075
351,0.33742520098964196
352,0.3734369662744792
353,0.3773964345444182
354,0.34018387924105886
355,0.3775116237860917
356,0.3263014129298206
357,0.34079672995446475
358,0.35528301456969646
359,0.36327126126272197
360,0.36563501157993533
361,0.36733774507990147
362,0.3729487795804819
363,0.34020548589776134
364,0.36072239570459125
365,0.3726286552622567
366,0.33736715821789004
367,0.3736255279404988
368,0.33136829680663893
369,0.34380906451515025
370,0.32181061982618137
371,0.3560552190746394
372,0.3662184838323812
373,0.3311853587117803
374,0.3583090249615345
375,0.3815231035838536
376,0.35391559047573845
377,0.3716488181013825
378,0.3623922522751631
379,0.3080480960476134
380,0.40010926359638754
381,0.33324104141603395
382,0.3746734493449204
383,0.3569219371619384
384,0.3869640199970448
385,0.3945789540864578
386,0.4339747734313721
387,0.38557310990383686
388,0.3927701880799682
389,0.3530534290712928
390,0.39758113730609124
391,0.3708656122142968
392,0.37559883183266
393,0.3623657969146884
394,0.37051478233014357
395,0.3905156998471636
396,0.3967234805411669
397,0.36997216698467783
398,0.37164385085446494
399,0.34307978997658206
400,0.3382406737426181
401,0.3778711275589252
402,0.3682867870446646
403,0.3792576081863137
404,0.3402381893493821
405,0.3848003155744637
406,0.3389304560660252
407,0.3130649547171165
408,0.3678104344261234
409,0.3345967615428661
410,0.3671208949715994
411,0.36169604260024396
412,0.3752335714890391
413,0.3434736076530346
414,0.3600605808895855
415,0.3713166630995578
416,0.3609465434445697
417,0.373665135807509
418,0.42017403828187144
419,0.39877938876652624
420,0.39046042982849316
421,0.40625503755151204
422,0.3880087898885792
423,0.42939728481037387
424,0.3776483098152111
425,0.38721902654165125
426,0.3893285047034997
427,0.36800921393300834
428,0.4045000438722475
429,0.4059358731436341
430,0.40128606163882
431,0.45144193241304614
432,0.4181712142552352
433,0.41321099318751775
434,0.3512155708421697
435,0.41501981123733944
436,0.3731870859980827
437,0.3339226413711193
438,0.3463157605178139
439,0.37430187730163644
440,0.3708139736636872
441,0.3387904508288375
442,0.3865368367621356
443,0.3487052896321849
444,0.3614597976768528
445,0.3791787018209896
446,0.3648187957638289
447,0.36121177650393016
448,0.36371870959288444
449,0.34943967309118573
450,0.36963324924097873
451,0.37440430436176514
452,0.36116700767315524
453,0.33755571699261344
454,0.30951184367536544
455,0.33716512600275
456,0.3776636944024336
457,0.36514115505403744
458,0.3270069875132182
459,0.31633361714478414
460,0.3137594267230034
461,0.3556792782827568
462,0.36575720354107005
463,0.3333059539076206
464,0.3538023644242029
465,0.37242856310688477
466,0.3679539641534115
467,0.3259114869380893
468,0.36555896470657945
469,0.35618870154753957
470,0.33701263036586276
471,0.3284957275055542
472,0.371691057047959
473,0.384369032481505
474,0.34831541279248945
475,0.44318770381493744
476,0.3955596470710151
477,0.4003956291398693
478,0.4301052244740849
479,0.3921829600337238
480,0.40551490041301996
481,0.4339099737003383
482,0.40418210537396965
483,0.4065333999870382
484,0.4167410172288983
485,0.4363192561505304
486,0.45838175172481044
487,0.42982998463848365
488,0.42658264262919204
489,0.41690947571225334
490,0.3906127895744577
491,0.37690233225834097
492,0.4325174791767981
493,0.43672208310602545
494,0.4230666240267339
495,0.37428151101101526
496,0.3765250759266752
497,0.4101422465461522
498,0.36327690218166037
499,0.42379442689552266
500,0.3730086698905227
501,0.39040548363500005
502,0.39270290183417944
503,0.362846631042381
504,0.37450848932999964
505,0.41660245474852775
506,0.38912239576068
507,0.40327063002108066
508,0.4426314415512815
509,0.41456234456575136
510,0.3930825058983813
511,0.3346639176803247
512,0.39950332886355605
513,0.3341270415578691
514,0.38364388960524487
515,0.33762584538259316
516,0.36875722985371834
517,0.36689957202803447
518,0.32506031824189774
519,0.34548865608011753
520,0.3635361618230164
521,0.3451310605627937
522,0.36737815094467025
523,0.318950754880717
524,0.3007174197467328
525,0.3543607604644742
526,0.368308124810818
527,0.32724517827896993
528,0.34518593736517733
529,0.36707382466902794
530,0.3595975455814647
531,0.3611948479645226
532,0.3172363636743646
533,0.35846862451325084
534,0.3687515600218177
535,0.36409757926784464
536,0.350989315347242
537,0.3724541886653424
538,0.34908468552305844
539,0.3675199487855185
540,0.3393308340936162
541,0.3455862402190664
542,0.3321643689619336
543,0.37373092147055614
544,0.3089918324838004
545,0.37226421893806033
546,0.3618638331941707
547,0.32293220567586794
548,0.3652400749718431
549,0.35434030454366994
550,0.3240808714060142
551,0.3685429848033165
552,0.3219797577641497
553,0.34497779873240636
554,0.3532186059334305
555,0.37467924061126257
556,0.3549555579242402
557,0.3964728716581213
558,0.3604873362126531
559,0.3721782809403128
560,0.3798981517349793
561,0.3524514293926259
562,0.3609829275162871
563,0.39065358287292085
564,0.39897267481058035
565,0.36017119031803585
566,0.40383074349131065
567,0.3798219313838499
568,0.37682820231438346
569,0.3296633890519102
570,0.4676788072633892
571,0.347592510670805
572,0.4166297254545384
573,0.4399977309053769
574,0.46340541650563133
575,0.4240041326108485
576,0.41799642961573596
577,0.4245019212996148
578,0.43840884219433884
579,0.41007987550394887
580,0.4131425562058307
581,0.39474885821792627
582,0.3949211563426705
583,0.4369009039950572
584,0.3802249173606374
585,0.43078038840376953
586,0.4490080103364097
587,0.37178278342075255
588,0.38041820629598777
589,0.32153475257929887
590,0.333045731464621
591,0.342688782640062
592,0.37402865269950525
593,0.36139689752744
594,0.382027128798581
595,0.3699870137908022
596,0.3243278025602594
597,0.36820754239768194
598,0.360292520672895
599,0.37299474829919094
600,0.3443859735251614
601,0.3421153229464493
602,0.36935290048494485
603,0.36008456708308256
604,0.33545846033991544
605,0.37396453531438095
606,0.3870636858692769
607,0.35837576475233646
608,0.34034655224066424
609,0.40028522788474724
610,0.35928470443843463
611,0.3635284449533872
612,0.39625762911052126
613,0.3801367906516462
614,0.4017585167900476
615,0.35064640183215756
616,0.4032220215489166
617,0.3835622307259129
618,0.3746942146344209
619,0.37902359534360963
620,0.3643343301680755
621,0.40031316937148254
622,0.3722403368312274
623,0.39813452562129786
624,0.3889222255403099
625,0.39117414051947275
626,0.4306655200959772
627,0.3826548436658885
628,0.3845633709573857
629,0.39814775619283144
630,0.3583011664183902
631,0.3976286181727269
632,0.35684524842082016
633,0.36246522859192615
634,0.39140472717614816
635,0.36377099579384886
636,0.3732771787885081
637,0.376589135485875
638,0.3940787135784913
639,0.40839780609811527
640,0.3964708969027984
641,0.33614285039585967
642,0.38421494084910063
643,0.35265610714381346
644,0.38959040409831075
645,0.3491855570658171
646,0.4101834359521984
647,0.3777896710703291
648,0.3639171045573712
649,0.42448858664141703
650,0.333629689454833
651,0.4223018241314277
652,0.41303740554465646
653,0.42298612455718887
654,0.4006517922029665
655,0.4403580731541162
656,0.42115414722459094
657,0.36982785082481606
658,0.41306652668025223
659,0.3984114481913031
660,0.3795746301436877
661,0.3706948811721075
662,0.4161224012708163
663,0.4027561874660483
664,0.38729677349718844
665,0.3962182380907281
666,0.405785687652432
667,0.4147852519396485
668,0.3835835511442889
669,0.4225601874709534
670,0.3784208757321823
671,0.3637546831005376
672,0.3846558866540491
673,0.35855266292937743
674,0.40411188157121447
675,0.3862896540651187
676,0.3950009792488985
677,0.3847104280660704
678,0.360997577714268
679,0.40088728828063486
680,0.3789386259300981
681,0.3904625636051085
682,0.3769795298675951
683,0.39598007045534617
684,0.36141251341836067
685,0.364207066873359
686,0.41167055103605504
687,0.37377442391358373
688,0.3394460638134369
689,0.40761538664360325
690,0.4100608681225542
691,0.4202435103476077
692,0.4016200583963412
693,0.43211659517236745
694,0.42511751874443604
695,0.41517332171920224
696,0.4105613572819963
697,0.3959938388079779
698,0.3913044165448574
699,0.4093843568488279
700,0.3786025994826257
701,0.4056717011899888
702,0.3955519041797199
703,0.3593780586110038
704,0.3402573268391069
705,0.3831251881708705
706,0.3794113528631709
707,0.39336800983558745
708,0.40002522518026096
709,0.37643395383479317
710,0.35438745001994326
711,0.33823000775083767
712,0.3862991259515575
713,0.3665913453937823
714,0.36478807863271595
715,0.38925583486413673
716,0.3616047730522543
717,0.3899260835902359
718,0.371612329943001
719,0.39519224427689015
720,0.3893885337957594
721,0.35377913285902096
722,0.40504455590803795
723,0.3965365119793682
724,0.40443866743594614
725,0.4038188660464112
726,0.4144187107517991
727,0.355638513897256
728,0.3899061741244185
729,0.37528538062612615
730,0.42325687131845374
731,0.38582557789035626
732,0.382325368895666
733,0.4110458691384894
734,0.40555914881047406
735,0.3586491743974262
736,0.39587963838961393
737,0.42797367415684145
738,0.3460517042160177
739,0.37563318043183375
740,0.4198703076132519
741,0.3508496975437487
742,0.3390974689012669
743,0.380685336045673
744,0.39366195346647953
745,0.3636151751663009
746,0.36574702039575946
747,0.3854362503969439
748,0.37098756419784473
749,0.3625728513113743
750,0.38423667472283707
751,0.3860148103371005
752,0.367249245393697
753,0.32890382240277444
754,0.32687526583972015
755,0.39404593495316864
756,0.3776232509508139
757,0.37876763756254456
758,0.35060952334878537
759,0.39251035017936686
760,0.3785100780033699
761,0.4306999525427415
762,0.4623236987396153
763,0.4319841853703674
764,0.3967009920391153
765,0.42761422242734004
766,0.45227699658925474
767,0.40682446099559216
768,0.405309375512038
769,0.43405901423823456
770,0.4510400017593814
771,0.4151787110953689
772,0.39858617500487775
773,0.43286453302807926
774,0.40425696681587253
775,0.38014879531357965
776,0.4369159271702514
777,0.425693545909098
778,0.4423961189513867
779,0.3926676222376207
780,0.3885775945952668
781,0.40140374896043346
782,0.370393689061575
783,0.39324359157635813
784,0.39986175707419325
785,0.40538619147019017
786,0.3866155147150578
787,0.435513483696395
788,0.38876643671702044
789,0.41088258607538014
790,0.42702002635718916
791,0.396155959570004
792,0.4065095872713147
793,0.4211784051999333
794,0.4016416274661927
795,0.40919028148090386
796,0.3746642261099571
797,0.3931326467575455
798,0.3349303737579891
799,0.3861795824177665
800,0.39776661395903695
801,0.36637866742593533
802,0.433675333446353
803,0.43393934348740953
804,0.37839099707697516
805,0.3500766140847528
806,0.38107413732317214
807,0.37344355553857994
808,0.3573153442743267
809,0.4018734226846909
810,0.35134610130162236
811,0.3542205586191431
812,0.36553162171816317
813,0.34093122438104423
814,0.3279590422086496
815,0.35877524069550476
816,0.351897552448357
817,0.3420806447395057
818,0.28158008615190194
819,0.39941668828082544
820,0.2947238378423917
821,0.2891665814516287
822,0.4120342645361947
823,0.29285826943023147
824,0.3543648371921539
825,0.2849264492743671
826,0.3301905475277478
827,0.26799550430831276
828,0.2940880649325002
829,0.30402697666823153
830,0.3300614453686312
831,0.2836233073694183
832,0.2970730160266222
833,0.30144172992967966
834,0.3095172359428283
835,0.3562502861571692
836,0.3542634596725555
837,0.3361697047552137
838,0.4498127216848299
839,0.44819483616393385
840,0.3802977548951816
841,0.44750644744530804
842,0.37838188949386087
843,0.3776897594379177
844,0.3798883936102141
845,0.3993821430735083
846,0.39092226235738364
847,0.4231171291892227
848,0.36892552353318847
849,0.4403776616860524
850,0.35437449701284746
851,0.37728560248615833
852,0.35474695379277676
853,0.3880978013342158
854,0.40844015202265216
855,0.3912642737880453
856,0.3979566415122436
857,0.36365553477033
858,0.34444983358492154
859,0.37763851410359484
860,0.409937432904042
861,0.4209650506687693
862,0.3865125036130913
863,0.3546907816896836
864,0.42135689358989903
865,0.37334998741009
866,0.35198016834674006
867,0.4021995319861055
868,0.3782354626877536
869,0.3982573999283421
870,0.3805420462959717
871,0.37719348578837425
872,0.35700045320227186
873,0.3528383860231324
874,0.2939657370804428
875,0.33724305221865325
876,0.3217116102781927
877,0.3647492600895757
878,0.41116438337082367
879,0.35078669330767165
880,0.3130234501597816
881,0.3692833098760633
882,0.3658666766901033
883,0.36454374675377865
884,0.33994980278983783
885,0.3536382862546313
886,0.3194268154783393
887,0.3624784649460522
888,0.3311448343038662
889,0.31091516321197854
890,0.37257673914720923
891,0.3659841731861658
892,0.3540460746744514
893,0.3813759510623934
894,0.362546719776077
895,0.33775393558803046
896,0.35657290855533436
897,0.3207343203492943
898,0.2462272935378796
899,0.3546663762582336
900,0.3576257567285263
901,0.354760204603384
902,0.3811082632925364
903,0.39037934342581404
904,0.34011673756008143
905,0.33483960151295045
906,0.36794895642834674
907,0.3403166417811986
908,0.3083108368096264
909,0.3890534817151155
910,0.3430916847692589
911,0.352313474084463
912,0.3935677926222631
913,0.31235286604332013
914,0.3156248650268334
915,0.340841732980234
916,0.386488552115149
917,0.35376816906372915
918,0.34655218181027486
919,0.33408287700800554
920,0.40138858700302044
921,0.30595967808748054
922,0.3311753432616508
923,0.3436243627295933
924,0.36565464637261114
925,0.36498356495319867
926,0.3877818115695948
927,0.2971572770725583
928,0.3997782853521271
929,0.28893362104075115
930,0.3520075142264526
931,0.40701742610576513
932,0.3776571629642574
933,0.3199858476037805
934,0.3492058192697741
935,0.3658273261484573
936,0.36490362639512164
937,0.39126081001516566
938,0.41189123211185763
939,0.3656519632497127
940,0.32111009922858813
941,0.3901746598920341
942,0.3583495435868561
943,0.2745500757456406
944,0.3560358473899202
945,0.3032168152264239
946,0.36111783250693075
947,0.4064404332481634
948,0.38270322661694683
949,0.4016155711045973
950,0.34730899016281036
951,0.3112471823228806
952,0.25548004574437594
953,0.3075110262083105
954,0.34498491999501285
955,0.2876056197708448
956,0.31101495340994845
957,0.3470581181718081
958,0.37572158470526273
959,0.23631587513796842
960,0.3582861432431961
961,0.31583445509031016
962,0.3290242246515448
963,0.3739573620084424
964,0.31535447678630063
965,0.3229399196542009
966,0.2834090420799429
967,0.33862155865104837
968,0.38846321491653674
969,0.3689672854158876
970,0.3059370565858025
971,0.2834999964766438
972,0.34325120047338464
973,0.37336821992409586
974,0.4026422356991598
975,0.2997227589101041
976,0.37952852553405597
977,0.30562141955932115
978,0.345692720876505
979,0.37448472287501583
980,0.3356410312401533
981,0.3280524426419583
982,0.3709078309217998
983,0.3460279840217735
984,0.364137137982819
985,0.31539365385017304
986,0.30934004285357225
987,0.3549680859107907
988,0.36020212429636583
989,0.3288640468405831
990,0.34105605320433774
991,0.4022803090200883
992,0.38757109968318204
993,0.409572961884291
994,0.3910069195109027
995,0.31904459189975604
996,0.3706345340372629
997,0.37182589843008573
998,0.30018815929853837
999,0.4013965727631987
1000,0.28219742704834794
1001,0.30184556594755785
1002,0.37396538824676784
1003,0.420694144886212
1004,0.32917804161080766
1005,0.34807999477981916
1006,0.3437247658823633
1007,0.290799273300502
1008,0.3180542043989505
1009,0.3330432391672736
1010,0.3470381190758077
1011,0.25912267131730704
1012,0.3109263496370798
1013,0.2508829396784792
1014,0.35113436878764154
1015,0.27610193562590274
1016,0.25966112319620627
1017,0.3285064021712234
1018,0.36252771239468234
1019,0.32646439529812227
1020,0.3429174205630805
1021,0.34859312757766076
1022,0.3291488366276213
1023,0.28409000884115465
1024,0.24211925890262553
1025,0.26998184794645663
1026,0.33237427128540287
1027,0.3735497644141732
1028,0.37591793841461346
1029,0.40423116488834504
1030,0.33496725513265746
1031,0.36401909792306586
1032,0.31167723950623916
1033,0.33721134048163826
1034,0.40054231616263697
1035,0.34918838475352687
1036,0.4083030062774327
1037,0.2831545444034723
1038,0.4419505080399764
1039,0.31310404793339836
1040,0.36480618392968783
1041,0.2995615749280555
1042,0.35656947080412077
1043,0.2995733020255512
1044,0.2637499798635883
1045,0.34359183275574623
1046,0.28884258279645963
1047,0.33677665433302073
1048,0.36442346015685734
1049,0.37132733198263446
1050,0.383905956695237
1051,0.4032641477349403
1052,0.3627850146284929
1053,0.30521614367592204
1054,0.40934520580662154
1055,0.31615234443655216
1056,0.32762699707608145
1057,0.3333071219912962
1058,0.33019077883144593
1059,0.32380728250055846
1060,0.35886694393792845
1061,0.3497213113653368
1062,0.39446228160982
1063,0.36295243802779875
1064,0.33193419865191487
1065,0.39509207821041076
1066,0.4436423023206686
1067,0.4109243537406717
1068,0.3803672385261027
1069,0.3640859909525679
1070,0.29270646770443864
1071,0.3174545061920801
1072,0.3196859623591425
1073,0.38490993907090076
1074,0.3864008244050371
1075,0.27636771803154625
1076,0.38754408919383176
1077,0.38201239186171326
1078,0.32829705208533344
1079,0.45995042304698297
1080,0.28564081050699774
1081,0.2892075135323108
1082,0.3626483690775207
1083,0.3631834778951577
1084,0.2501892591649344
1085,0.3169389786781387
1086,0.24722066124227088
1087,0.2624900129623694
1088,0.1345257639539214
1089,0.1539578420686991
1090,0.1670527539833267
1091,0.2776184313391915
1092,0.3270478755016328
1093,0.18260179813521565
1094,0.322481396936666
1095,0.28359305212287755
1096,0.20118785984367787
1097,0.24254108673409872
1098,0.24387705063381354
1099,0.2012968964069809
1100,0.30817301377826584
1101,0.2181777409920182
1102,0.19942210304315022
1103,0.15467147586926971
1104,0.25224432719768086
1105,0.14156416607642186
1106,0.1928808575901315
1107,0.2694630833553303
1108,0.1642604945008252
1109,0.19145410698889687
1110,0.1264557092087492
1111,0.18609406013116772
1112,0.18749869809886022
1113,0.20242280591911557
1114,0.20238401628893754
1115,0.155199472821013
1116,0.1530752490484082
1117,0.2979014566949404
1118,0.13983921874754562
1119,0.2761921705416083
1120,0.1551048464781041
1121,0.4458478437996507
1122,0.33522064255137696
1123,0.17692358508963085
1124,0.26129928826883675
1125,0.2551538497040745
1126,0.35045543749897345
1127,0.297626482406827
1128,0.42904032248692364
1129,0.2198776301793213
1130,0.1689020884899978
1131,0.23353629859742459
1132,0.16785742846772
1133,0.18477326930228583
1134,0.25541325680153815
1135,0.2945936051864504
1136,0.34578408583727016
1137,0.26924992498054473
1138,0.3346693995779706
1139,0.25207559069812296
1140,0.10841538848097398
1141,0.09532332160183349
1142,0.08545065524524942
1143,0.13450561293781016
1144,0.10338393165682197
1145,0.10051895779092501
1146,0.09677311005140288
1147,0.18580796362223517
1148,0.07823185186927029
1149,0.14053394244020428
1150,0.10723916291519436
1151,0.13986262971709368
1152,0.029911491591631145
1153,0.1721333815096999
1154,0.17780027585338104
1155,0.17575467220777383
1156,0.08966727540159514
1157,0.07713463964677514
1158,0.0671893207986054
1159,0.2639079964306205
1160,0.15517215106555335
1161,0.376538180726823
1162,0.32861030812937203
1163,0.24800006146069808
1164,0.18221849248901953
1165,0.1952571050835199
1166,0.31467236940872745
1167,0.32615855253760906
1168,0.2555788080865372
1169,0.2985732041063681
1170,0.23605324858215637
1171,0.16687315750408213
1172,0.277496510437078
1173,0.362535638883288
1174,0.25049833800874943
1175,0.3529926092095151
1176,0.3171769027218135
1177,0.35702308771478297
1178,0.22409577237724787
1179,0.14905361289500224
1180,0.09941079685361964
1181,0.15967470862765676
1182,0.09733054391403112
1183,0.1974052916933695
1184,0.15538370120198935
1185,0.16620165951213045
1186,0.11912999224889809
1187,0.1290406386727167
1188,0.14324534573101816
1189,0.18338842636832722
1190,0.1541178223228108
1191,0.24287470667440383
1192,0.1314503605999353
1193,0.134444425059764
1194,0.2569301650214807
1195,0.21849647653934803
1196,0.18324587389916377
1197,0.12838766785851524
1198,0.07765878843288787
1199,0.20105824739336547
1200,0.17640543663824815
1201,0.2146639703949646
1202,0.12276261635382757
1203,0.22500986098757256
1204,0.1930247692621688
1205,0.1454395846586966
1206,0.1889065919597513
1207,0.13366023565760798
1208,0.21443284017459857
1209,0.21231424864704343
1210,0.12350477739967836
1211,0.1728280242517113
1212,0.17648845153551046
1213,0.2222353731283878
1214,0.1953558248016501
1215,0.23511708085925515
1216,0.19983225371975238
1217,0.17110061042127112
1218,0.13080232500251038
1219,0.21981791097528766
1220,0.22445249691417168
1221,0.18983380441211997
1222,0.22651765728745657
1223,0.17941764375601718
1224,0.2546672942206789
1225,0.2179171612706404
1226,0.15059764244484658
1227,0.20460876760781488
1228,0.17441475293858547
1229,0.2016600155424517
1230,0.26088442536667955
1231,0.20250244674144602
1232,0.19481675685077204
1233,0.1648958424579361
1234,0.21020749675165426
1235,0.42315506877831
1236,0.27944876713835665
1237,0.2635803388400765
1238,0.23853310901889146
1239,0.26279407974417535
1240,0.3047529869333597
1241,0.27175291145014946
1242,0.23616525306103614
1243,0.29569289046834013
1244,0.34503120675630683
1245,0.28098295830737713
1246,0.24838047075089908
1247,0.2310089385006284
1248,0.27704413389249716
1249,0.26602445562720844
1250,0.2825959083856142
1251,0.31633660674508257
1252,0.2476795974151662
1253,0.28311880509081355
1254,0.28544791370369815
