id,DMS_score
210,0.39712915
211,0.4000442
212,0.366366
213,0.44010678
214,0.3779605
215,0.37839723
216,0.3878771
217,0.40531415
218,0.40492707
219,0.38579795
220,0.40306932
221,0.4237413
222,0.3930717
223,0.38811436
224,0.35596648
225,0.3580491
226,0.3995092
227,0.3614024
228,0.45438817
229,0.4538495
230,0.45486176
231,0.42538065
232,0.45675802
233,0.42443994
234,0.43984237
235,0.4603829
236,0.40540347
237,0.44307345
238,0.4552823
239,0.44262654
240,0.38415426
241,0.45048803
242,0.45227146
243,0.41105503
244,0.4470615
245,0.43379304
246,0.48480397
247,0.39793515
248,0.403127
249,0.41224644
250,0.3694399
251,0.41398272
252,0.37553045
253,0.37365782
254,0.36276802
255,0.36344326
256,0.41022846
257,0.39361665
258,0.41681227
259,0.42976117
260,0.39899528
261,0.3930014
262,0.34277797
263,0.36029953
264,0.38924995
265,0.40549543
266,0.35828573
267,0.39857394
268,0.40117067
269,0.36554658
270,0.33085075
271,0.38733274
272,0.400631
273,0.37069196
274,0.4048214
275,0.3696146
276,0.42594767
277,0.38438717
278,0.3960144
279,0.35821706
280,0.4173218
281,0.4084973
282,0.3855436
283,0.39974442
284,0.3715209
285,0.40060827
286,0.4012066
287,0.35382155
288,0.3681149
289,0.37047803
290,0.39446396
291,0.390302
292,0.4192486
293,0.39777464
294,0.37648237
295,0.42292112
296,0.39646217
297,0.38162452
298,0.34706315
299,0.3513332
300,0.38920343
301,0.31975982
302,0.36850318
303,0.39795306
304,0.38610289
305,0.34445953
306,0.3800421
307,0.36977524
308,0.37927353
309,0.38309953
310,0.36597043
311,0.37911522
312,0.37023324
313,0.31676477
314,0.3614226
315,0.3890717
316,0.34433615
317,0.3920628
318,0.34371206
319,0.35411516
320,0.37364897
321,0.37494463
322,0.3477635
323,0.40747172
324,0.40975899
325,0.3835435
326,0.41575623
327,0.3748817
328,0.38770267
329,0.38901934
330,0.3673302
331,0.39170948
332,0.40126088
333,0.38906938
334,0.4005589
335,0.4430691
336,0.40385965
337,0.40768552
338,0.4110128
339,0.37968937
340,0.37258658
341,0.3520121
342,0.37345493
343,0.34736902
344,0.3682165
345,0.35245562
346,0.35959703
347,0.3640415
348,0.30369043
349,0.3413453
350,0.3853145
351,0.33742517
352,0.37343693
353,0.3773964
354,0.34018385
355,0.3775116
356,0.32630134
357,0.34079665
358,0.35528296
359,0.3632712
360,0.36563498
361,0.3673377
362,0.37294877
363,0.3402055
364,0.36072236
365,0.37262866
366,0.33736715
367,0.37362552
368,0.33136827
369,0.34380904
370,0.3218105
371,0.35605526
372,0.3662185
373,0.33118546
374,0.35830897
375,0.381523
376,0.3539156
377,0.3716488
378,0.36239222
379,0.308048
380,0.40010923
381,0.333241
382,0.37467343
383,0.35692182
384,0.38696396
385,0.3945789
386,0.43397468
387,0.38557306
388,0.39277017
389,0.3530534
390,0.39758104
391,0.37086558
392,0.37559873
393,0.36236575
394,0.3705147
395,0.39051569
396,0.39672348
397,0.3699721
398,0.3716438
399,0.34307978
400,0.33824062
401,0.3778711
402,0.36828673
403,0.3792576
404,0.34023818
405,0.38480026
406,0.33893043
407,0.31306496
408,0.36781046
409,0.33459675
410,0.3671209
411,0.36169603
412,0.37523356
413,0.3434736
414,0.3600606
415,0.3713166
416,0.3609465
417,0.37366515
418,0.42017394
419,0.39877927
420,0.39046037
421,0.406255
422,0.38800874
423,0.42939723
424,0.37764823
425,0.38721898
426,0.38932842
427,0.36800912
428,0.40449998
429,0.40593585
430,0.401286
431,0.45144188
432,0.41817114
433,0.41321087
434,0.35121548
435,0.41501972
436,0.373187
437,0.33392256
438,0.34631574
439,0.37430194
440,0.3708141
441,0.33879042
442,0.3865369
443,0.34870538
444,0.36145988
445,0.3791788
446,0.36481887
447,0.36121187
448,0.36371884
449,0.34943977
450,0.36963332
451,0.37440437
452,0.3611671
453,0.3375558
454,0.30951184
455,0.33716518
456,0.37766367
457,0.36514124
458,0.32700706
459,0.31633365
460,0.3137595
461,0.35567936
462,0.36575723
463,0.333306
464,0.35380247
465,0.37242857
466,0.36795413
467,0.32591158
468,0.36555904
469,0.35618886
470,0.33701268
471,0.3284958
472,0.37169102
473,0.38436905
474,0.34831548
475,0.44318762
476,0.39555958
477,0.40039554
478,0.43010515
479,0.3921829
480,0.40551484
481,0.4339099
482,0.40418205
483,0.40653324
484,0.41674095
485,0.43631917
486,0.45838165
487,0.4298299
488,0.42658255
489,0.41690946
490,0.3906127
491,0.37690225
492,0.4325174
493,0.43672198
494,0.42306656
495,0.37428138
496,0.37652504
497,0.41014218
498,0.3632768
499,0.4237944
500,0.3730086
501,0.39040545
502,0.39270288
503,0.3628466
504,0.3745084
505,0.41660246
506,0.38912234
507,0.4032706
508,0.44263136
509,0.4145623
510,0.39308247
511,0.3346639
512,0.39950323
513,0.33412713
514,0.3836439
515,0.33762604
516,0.36875737
517,0.36689964
518,0.32506043
519,0.3454888
520,0.3635363
521,0.34513122
522,0.36737832
523,0.31895086
524,0.30071765
525,0.35436088
526,0.36830816
527,0.32724535
528,0.34518608
529,0.36707398
530,0.3595975
531,0.361195
532,0.31723624
533,0.35846847
534,0.36875144
535,0.36409742
536,0.35098913
537,0.372454
538,0.34908444
539,0.3675198
540,0.3393307
541,0.3455861
542,0.33216417
543,0.37373075
544,0.30899167
545,0.37226403
546,0.36186364
547,0.322932
548,0.36523992
549,0.3543401
550,0.32408074
551,0.36854315
552,0.32197985
553,0.34497786
554,0.35321867
555,0.3746794
556,0.35495564
557,0.39647302
558,0.36048746
559,0.37217835
560,0.37989825
561,0.3524515
562,0.36098304
563,0.39065364
564,0.39897275
565,0.3601713
566,0.4038309
567,0.37982205
568,0.3768283
569,0.3296635
570,0.46767887
571,0.34759253
572,0.4166297
573,0.43999764
574,0.46340537
575,0.42400417
576,0.41799635
577,0.4245018
578,0.43840867
579,0.4100799
580,0.41314256
581,0.39474887
582,0.39492106
583,0.4369008
584,0.380225
585,0.43078017
586,0.449008
587,0.3717828
588,0.38041824
589,0.32153526
590,0.3330461
591,0.34268907
592,0.37402895
593,0.36139715
594,0.38202727
595,0.36998686
596,0.32432806
597,0.36820787
598,0.36029285
599,0.3729948
600,0.3443862
601,0.3421157
602,0.36935326
603,0.36008486
604,0.33545867
605,0.37396464
606,0.38706365
607,0.35837606
608,0.3403469
609,0.40028554
610,0.359285
611,0.36352882
612,0.39625797
613,0.38013715
614,0.40175885
615,0.35064676
616,0.40322232
617,0.38356254
618,0.37469456
619,0.37902388
620,0.3643347
621,0.40031353
622,0.3722407
623,0.39813483
624,0.38892257
625,0.39117447
626,0.43066543
627,0.38265476
628,0.3845633
629,0.3981477
630,0.35830113
631,0.39762852
632,0.35684514
633,0.36246517
634,0.39140466
635,0.36377078
636,0.37327713
637,0.37658906
638,0.39407864
639,0.40839773
640,0.39647081
641,0.33614278
642,0.38421485
643,0.35265598
644,0.38959035
645,0.34918547
646,0.41018343
647,0.37778968
648,0.3639171
649,0.42448857
650,0.33362976
651,0.42230183
652,0.4130374
653,0.42298612
654,0.40065178
655,0.44035816
656,0.4211541
657,0.3698278
658,0.4130665
659,0.39841145
660,0.3795746
661,0.37069488
662,0.41612244
663,0.40275618
664,0.38729674
665,0.39621824
666,0.40578568
667,0.4147853
668,0.38358355
669,0.42256016
670,0.37842086
671,0.36375466
672,0.38465586
673,0.35855263
674,0.40411186
675,0.38628963
676,0.39500096
677,0.38471043
678,0.36099756
679,0.40088728
680,0.37893865
681,0.39046255
682,0.37697953
683,0.39598006
684,0.36141255
685,0.36420715
686,0.4116706
687,0.37377444
688,0.3394461
689,0.40761542
690,0.41006085
691,0.42024356
692,0.40162012
693,0.43211663
694,0.42511755
695,0.41517338
696,0.41056138
697,0.3959939
698,0.39130443
699,0.4093844
700,0.37860265
701,0.40567172
702,0.3955519
703,0.35937807
704,0.34025723
705,0.38312516
706,0.37941137
707,0.393368
708,0.40002516
709,0.3764339
710,0.3543874
711,0.33822995
712,0.38629907
713,0.36659133
714,0.36478806
715,0.38925582
716,0.36160472
717,0.38992608
718,0.37161237
719,0.39519218
720,0.3893885
721,0.35377908
722,0.4050445
723,0.39653644
724,0.40443864
725,0.4038188
726,0.41441867
727,0.35563844
728,0.38990614
729,0.37528533
730,0.42325684
731,0.38582548
732,0.38232532
733,0.4110458
734,0.40555912
735,0.35864908
736,0.39587957
737,0.42797354
738,0.34605163
739,0.37563312
740,0.4198702
741,0.35084972
742,0.3390975
743,0.38068533
744,0.39366192
745,0.36361519
746,0.36574703
747,0.38543627
748,0.37098756
749,0.36257285
750,0.3842367
751,0.38601476
752,0.3672492
753,0.3289038
754,0.32687527
755,0.3940459
756,0.37762326
757,0.37876764
758,0.35060954
759,0.3925104
760,0.37851012
761,0.43069997
762,0.46232367
763,0.43198416
764,0.39670104
765,0.42761424
766,0.452277
767,0.40682447
768,0.4053094
769,0.4340591
770,0.45103997
771,0.41517875
772,0.39858624
773,0.43286464
774,0.40425706
775,0.38014877
776,0.43691596
777,0.42569357
778,0.4423961
779,0.3926674
780,0.38857728
781,0.40140358
782,0.3703934
783,0.39324355
784,0.39986145
785,0.405386
786,0.38661534
787,0.43551332
788,0.3887662
789,0.41088238
790,0.42701983
791,0.3961558
792,0.40650937
793,0.42117822
794,0.40164143
795,0.40919006
796,0.37466392
797,0.39313245
798,0.33493024
799,0.3861795
800,0.39776638
801,0.3663785
802,0.4336752
803,0.43393916
804,0.3783909
805,0.3500765
806,0.38107407
807,0.37344334
808,0.3573153
809,0.40187326
810,0.35134602
811,0.35422036
812,0.36553147
813,0.34093118
814,0.32795888
815,0.35877508
816,0.35189742
817,0.3420805
818,0.2815801
819,0.39941654
820,0.29472375
821,0.28916657
822,0.41203415
823,0.29285818
824,0.35436478
825,0.28492638
826,0.33019042
827,0.26799554
828,0.29408804
829,0.3040269
830,0.33006135
831,0.2836234
832,0.29707304
833,0.30144155
834,0.30951715
835,0.35625044
836,0.35426363
837,0.33616987
838,0.4498129
839,0.44819534
840,0.38029793
841,0.4475069
842,0.37838218
843,0.37768996
844,0.37988853
845,0.3993822
846,0.39092225
847,0.42311746
848,0.36892572
849,0.44037813
850,0.35437468
851,0.3772859
852,0.35474727
853,0.38809812
854,0.40844023
855,0.39126423
856,0.3979566
857,0.3636555
858,0.3444498
859,0.37763846
860,0.40993762
861,0.42096525
862,0.38651252
863,0.35469076
864,0.42135715
865,0.37334985
866,0.3519801
867,0.40219963
868,0.37823555
869,0.39825746
870,0.380542
871,0.3771934
872,0.35700056
873,0.3528383
874,0.29396588
875,0.3372431
876,0.32171172
877,0.36474922
878,0.4111643
879,0.35078678
880,0.3130235
881,0.36928323
882,0.36586672
883,0.36454374
884,0.33994985
885,0.3536383
886,0.31942686
887,0.36247858
888,0.33114502
889,0.31091508
890,0.37257668
891,0.36598417
892,0.3540461
893,0.38137597
894,0.36254677
895,0.337754
896,0.35657293
897,0.32073438
898,0.24622737
899,0.35466644
900,0.3576258
901,0.35476032
902,0.38110837
903,0.3903793
904,0.34011674
905,0.3348397
906,0.36794907
907,0.34031668
908,0.30831084
909,0.38905346
910,0.34309176
911,0.3523135
912,0.3935678
913,0.3123529
914,0.31562483
915,0.34084177
916,0.38648856
917,0.35376814
918,0.3465522
919,0.33408284
920,0.4013885
921,0.3059597
922,0.3311753
923,0.3436243
924,0.3656546
925,0.36498353
926,0.3877818
927,0.2971573
928,0.39977825
929,0.28893358
930,0.3520075
931,0.40701738
932,0.37765712
933,0.3199858
934,0.34920573
935,0.36582717
936,0.36490363
937,0.39126074
938,0.41189122
939,0.3656518
940,0.3211101
941,0.39017457
942,0.35834947
943,0.27455017
944,0.35603577
945,0.30321673
946,0.36111778
947,0.4064405
948,0.38270324
949,0.40161556
950,0.3473088
951,0.31124708
952,0.25547975
953,0.30751073
954,0.3449849
955,0.28760535
956,0.3110147
957,0.34705767
958,0.3757214
959,0.23631546
960,0.3582857
961,0.3158342
962,0.32902408
963,0.37395734
964,0.31535426
965,0.32293984
966,0.2834087
967,0.33862123
968,0.38846317
969,0.36896724
970,0.30593705
971,0.28349996
972,0.3432512
973,0.37336823
974,0.40264225
975,0.2997228
976,0.37952855
977,0.30562147
978,0.34569272
979,0.3744847
980,0.33564106
981,0.32805246
982,0.37090778
983,0.346028
984,0.36413714
985,0.3153937
986,0.30934012
987,0.35496816
988,0.360202
989,0.32886398
990,0.3410561
991,0.4022801
992,0.38757095
993,0.40957275
994,0.39100674
995,0.3190444
996,0.3706344
997,0.3718258
998,0.3001881
999,0.40139648
1000,0.28219733
1001,0.3018455
1002,0.37396535
1003,0.42069393
1004,0.32917795
1005,0.34807986
1006,0.3437246
1007,0.29079896
1008,0.31805396
1009,0.3330431
1010,0.34703797
1011,0.25912243
1012,0.31092608
1013,0.2508827
1014,0.35113412
1015,0.27610165
1016,0.25966075
1017,0.32850623
1018,0.36252764
1019,0.32646415
1020,0.3429171
1021,0.34859285
1022,0.32914853
1023,0.28408974
1024,0.24211906
1025,0.2699816
1026,0.33237433
1027,0.37354982
1028,0.37591797
1029,0.40423116
1030,0.33496734
1031,0.36401916
1032,0.31167728
1033,0.33721134
1034,0.4005424
1035,0.3491884
1036,0.40830296
1037,0.28315464
1038,0.44195044
1039,0.3131041
1040,0.36480626
1041,0.29956156
1042,0.35656953
1043,0.29957333
1044,0.2637501
1045,0.34359166
1046,0.28884232
1047,0.33677652
1048,0.3644233
1049,0.37132713
1050,0.38390586
1051,0.40326408
1052,0.36278486
1053,0.305216
1054,0.4093452
1055,0.3161522
1056,0.32762688
1057,0.33330694
1058,0.3301906
1059,0.32380718
1060,0.35886678
1061,0.3497211
1062,0.39446202
1063,0.36295205
1064,0.33193398
1065,0.3950915
1066,0.44364187
1067,0.41092396
1068,0.38036668
1069,0.36408532
1070,0.29270598
1071,0.3174541
1072,0.31968543
1073,0.38490942
1074,0.38640058
1075,0.27636707
1076,0.38754383
1077,0.38201165
1078,0.32829654
1079,0.4599497
1080,0.28563988
1081,0.2892066
1082,0.36264795
1083,0.36318335
1084,0.25018907
1085,0.31693888
1086,0.24722059
1087,0.26248986
1088,0.1345256
1089,0.15395775
1090,0.16705264
1091,0.27761835
1092,0.32704788
1093,0.18260157
1094,0.32248154
1095,0.2835931
1096,0.2011876
1097,0.24254113
1098,0.24387708
1099,0.20129676
1100,0.3081731
1101,0.21817759
1102,0.19942217
1103,0.15467158
1104,0.2522442
1105,0.14156413
1106,0.19288097
1107,0.26946294
1108,0.1642606
1109,0.19145413
1110,0.12645575
1111,0.18609415
1112,0.18749882
1113,0.20242284
1114,0.20238404
1115,0.15519951
1116,0.1530751
1117,0.29790148
1118,0.13983911
1119,0.27619225
1120,0.1551047
1121,0.44584817
1122,0.3352207
1123,0.17692372
1124,0.2612997
1125,0.25515407
1126,0.35045546
1127,0.29762673
1128,0.42903996
1129,0.21987776
1130,0.16890205
1131,0.23353632
1132,0.16785759
1133,0.18477328
1134,0.25541347
1135,0.29459357
1136,0.34578404
1137,0.2692501
1138,0.33466962
1139,0.25207552
1140,0.108415544
1141,0.09532353
1142,0.08545065
1143,0.13450548
1144,0.1033839
1145,0.10051903
1146,0.09677324
1147,0.18580809
1148,0.07823178
1149,0.14053398
1150,0.107239336
1151,0.1398628
1152,0.029911399
1153,0.17213337
1154,0.17780049
1155,0.17575483
1156,0.08966738
1157,0.07713449
1158,0.06718922
1159,0.26390794
1160,0.15517172
1161,0.37653852
1162,0.32860932
1163,0.24800012
1164,0.1822183
1165,0.19525671
1166,0.31467235
1167,0.32615867
1168,0.2555783
1169,0.2985741
1170,0.2360528
1171,0.16687265
1172,0.27749658
1173,0.36253595
1174,0.25049824
1175,0.35299242
1176,0.31717718
1177,0.35702318
1178,0.22409558
1179,0.14905345
1180,0.09941083
1181,0.15967457
1182,0.09733066
1183,0.19740516
1184,0.15538365
1185,0.1662016
1186,0.119129926
1187,0.1290406
1188,0.14324531
1189,0.18338838
1190,0.15411773
1191,0.24287458
1192,0.1314503
1193,0.13444453
1194,0.25693023
1195,0.21849637
1196,0.18324578
1197,0.12838793
1198,0.07765925
1199,0.20105885
1200,0.17640562
1201,0.21466428
1202,0.12276298
1203,0.22501008
1204,0.19302498
1205,0.14543986
1206,0.18890665
1207,0.13366058
1208,0.21443309
1209,0.21231459
1210,0.123505086
1211,0.17282839
1212,0.17648873
1213,0.2222358
1214,0.19535609
1215,0.23511739
1216,0.19983225
1217,0.17110047
1218,0.13080221
1219,0.21981777
1220,0.22445254
1221,0.18983379
1222,0.2265177
1223,0.17941782
1224,0.2546674
1225,0.21791701
1226,0.15059793
1227,0.20460846
1228,0.17441493
1229,0.20165943
1230,0.2608845
1231,0.20250253
1232,0.19481654
1233,0.16489592
1234,0.21020754
1235,0.4231547
1236,0.27944863
1237,0.2635802
1238,0.23853302
1239,0.26279396
1240,0.30475292
1241,0.27175274
1242,0.23616514
1243,0.2956927
1244,0.34503096
1245,0.28098273
1246,0.24838033
1247,0.23100889
1248,0.27704394
1249,0.2660243
1250,0.28259572
1251,0.3163365
1252,0.24767953
1253,0.28311858
1254,0.28544837
1255,0.278588
1256,0.28758353
1257,0.25059015
1258,0.23274112
1259,0.26125607
1260,0.25151122
1261,0.28051478
1262,0.24747093
1263,0.25442424
1264,0.3192734
1265,0.16851236
1266,0.28027332
1267,0.35266453
1268,0.29273477
1269,0.17684402
1270,0.23586161
1271,0.26811436
1272,0.2689884
1273,0.35692954
1274,0.29841167
1275,0.35635877
1276,0.33178037
1277,0.39886242
1278,0.3657254
1279,0.3610834
1280,0.39743054
1281,0.40453658
1282,0.34449187
1283,0.42377973
1284,0.4223234
1285,0.35438663
1286,0.38249454
1287,0.36094818
1288,0.35483742
1289,0.36292264
1290,0.38348255
1291,0.3307168
1292,0.3573435
1293,0.37524757
1294,0.26947337
1295,0.3954777
1296,0.28947103
1297,0.3588641
1298,0.28833234
1299,0.34165683
1300,0.33172786
1301,0.27798545
1302,0.3885662
1303,0.34163156
1304,0.3220683
1305,0.3320307
1306,0.32462162
1307,0.43733925
1308,0.3417619
1309,0.31379202
1310,0.34857386
1311,0.20262878
1312,0.2189595
1313,0.273695
1314,0.1620266
1315,0.19731249
1316,0.15274563
1317,0.20626123
1318,0.2158085
1319,0.21994647
1320,0.16452524
1321,0.1788143
1322,0.21225452
1323,0.16666588
1324,0.18993962
1325,0.22037342
1326,0.2171598
1327,0.2094864
1328,0.3056199
1329,0.18497868
1330,0.29493707
1331,0.24413472
1332,0.34931564
1333,0.2526826
1334,0.4293139
1335,0.29529294
1336,0.35471424
1337,0.4089842
1338,0.28674164
1339,0.3633322
1340,0.4038249
1341,0.22565906
1342,0.41358012
1343,0.28744155
1344,0.30006737
1345,0.3918784
1346,0.24792062
1347,0.20415509
1348,0.39621803
1349,0.40143123
1350,0.2906677
1351,0.3550325
1352,0.3974289
1353,0.4154019
1354,0.39645877
1355,0.35733062
1356,0.3721192
1357,0.34669134
1358,0.419925
1359,0.34550792
1360,0.30844867
1361,0.33846694
1362,0.3950702
1363,0.38959092
1364,0.3695921
1365,0.3515889
1366,0.32275587
1367,0.36774144
1368,0.29560864
1369,0.3123235
1370,0.22304137
1371,0.29275423
1372,0.2738406
1373,0.2944042
1374,0.22260673
1375,0.23526767
1376,0.22862907
1377,0.28567988
1378,0.2964589
1379,0.28030717
1380,0.20222434
1381,0.2590648
1382,0.26802075
1383,0.28742033
1384,0.23942904
1385,0.1776641
1386,0.25100195
1387,0.14861995
1388,0.17486437
1389,0.30385852
1390,0.2056623
1391,0.20858522
1392,0.39197925
1393,0.20541911
1394,0.34180218
1395,0.22183873
1396,0.19748986
1397,0.2448286
1398,0.23061685
1399,0.24707052
1400,0.294671
1401,0.37129542
1402,0.29071045
1403,0.23000264
1404,0.25752288
1405,0.24840827
1406,0.33259052
1407,0.42320544
1408,0.31107676
1409,0.3720172
1410,0.31227192
1411,0.20192122
1412,0.26966807
1413,0.28945175
1414,0.22812766
1415,0.28988165
1416,0.40694386
1417,0.29641265
1418,0.42969185
1419,0.3049915
1420,0.23469482
1421,0.30865955
1422,0.25391197
1423,0.46108028
1424,0.2556898
1425,0.33490592
1426,0.28496894
1427,0.30610257
1428,0.38379842
1429,0.43876138
1430,0.40010145
1431,0.2594307
1432,0.42892697
1433,0.33299446
1434,0.41848904
1435,0.28770214
1436,0.3904851
1437,0.3642074
1438,0.29682723
1439,0.35939226
1440,0.3484961
1441,0.3509326
1442,0.37251973
1443,0.35048634
1444,0.18989523
1445,0.20229621
1446,0.14716905
1447,0.15902242
1448,0.15834604
1449,0.18843873
1450,0.17655842
1451,0.18196896
1452,0.18496086
1453,0.24735175
1454,0.20249298
1455,0.21100684
1456,0.1674188
1457,0.2803961
1458,0.13499123
1459,0.20481606
1460,0.18168943
1461,0.20347491
1462,0.23422149
1463,0.17379951
1464,0.22550595
1465,0.26473063
1466,0.25881112
1467,0.4821958
1468,0.2381005
1469,0.5084935
1470,0.24620491
1471,0.2360237
1472,0.2856648
1473,0.29518998
1474,0.3547588
1475,0.4452241
1476,0.30837744
1477,0.47223505
1478,0.24597286
1479,0.36254528
1480,0.36386028
1481,0.32040915
1482,0.2551672
1483,0.24765685
1484,0.41265962
1485,0.21092148
1486,0.32107776
1487,0.32111976
1488,0.22464395
1489,0.33911923
1490,0.2421748
1491,0.3425598
1492,0.26391196
1493,0.35029194
1494,0.3277112
1495,0.33013847
1496,0.2972589
1497,0.2572778
1498,0.19770607
1499,0.23670737
1500,0.31329244
1501,0.28801525
1502,0.2377871
1503,0.29957265
1504,0.2558517
1505,0.25532836
1506,0.2861871
1507,0.24832109
1508,0.26601332
1509,0.2939555
1510,0.37016606
1511,0.26056743
1512,0.28847897
1513,0.2824615
1514,0.24638805
1515,0.31473845
1516,0.29439536
1517,0.2951058
1518,0.29394153
1519,0.3072866
1520,0.262218
1521,0.23964813
1522,0.1602166
1523,0.19799396
1524,0.17685156
1525,0.2284204
1526,0.34156328
1527,0.2152052
1528,0.30490032
1529,0.20045586
1530,0.3173647
1531,0.2602148
1532,0.22303863
1533,0.2348987
1534,0.22399285
1535,0.254169
1536,0.17879307
1537,0.2613778
1538,0.40535587
1539,0.23824282
1540,0.28015152
1541,0.20015861
1542,0.30698824
1543,0.33172768
1544,0.40793574
1545,0.29930285
1546,0.24253237
1547,0.27239072
1548,0.2857245
1549,0.31132865
1550,0.25526702
1551,0.23851456
1552,0.27597266
1553,0.25849503
1554,0.26629925
1555,0.3116892
1556,0.2781787
1557,0.31865945
1558,0.34685507
1559,0.35827062
1560,0.38640574
1561,0.32682022
1562,0.354145
1563,0.35299584
1564,0.35833496
1565,0.39869586
1566,0.38205048
1567,0.35679552
1568,0.3349449
1569,0.30977216
1570,0.3840759
1571,0.38705453
1572,0.35423908
1573,0.39136925
1574,0.3884076
1575,0.34032145
1576,0.4018648
1577,0.3487293
1578,0.38557878
1579,0.3262725
1580,0.3764988
1581,0.35070273
1582,0.36345384
1583,0.33231443
1584,0.2573403
1585,0.36070436
1586,0.3416047
1587,0.32474622
1588,0.35531104
1589,0.37788442
1590,0.37632138
1591,0.33600885
1592,0.31919104
1593,0.36509338
1594,0.39886993
1595,0.3918331
1596,0.28806576
1597,0.265908
1598,0.28993332
1599,0.24609196
1600,0.32284743
1601,0.27437153
1602,0.30716962
1603,0.35488248
1604,0.30033073
1605,0.3387845
1606,0.30353206
1607,0.29214975
1608,0.23045948
1609,0.2746758
1610,0.27362037
1611,0.2457715
1612,0.32214552
1613,0.28081462
1614,0.40400967
1615,0.28849363
1616,0.3829542
1617,0.43071836
1618,0.20170717
1619,0.20655872
1620,0.31387973
1621,0.21753943
1622,0.18573801
1623,0.39364773
1624,0.3606369
1625,0.24245621
1626,0.21915646
1627,0.22610761
1628,0.19891113
1629,0.31751427
1630,0.37066808
1631,0.43119648
1632,0.2385612
1633,0.34698972
1634,0.108094186
1635,0.2299515
1636,0.13502356
1637,0.27497402
1638,0.08776653
1639,0.15348068
1640,0.15197709
1641,0.29972523
1642,0.1116139
1643,0.11567125
1644,0.119200945
1645,0.18378244
1646,0.20568699
1647,0.10019171
1648,0.22701582
1649,0.1725169
1650,0.18094093
1651,0.07521117
1652,0.14768448
1653,0.17659783
1654,0.22119124
1655,0.26340675
1656,0.15392712
1657,0.18246964
1658,0.20708098
1659,0.29900217
1660,0.29994595
1661,0.3272165
1662,0.13738948
1663,0.21624012
1664,0.17368574
1665,0.24425477
1666,0.2831027
1667,0.15979831
1668,0.13634166
